@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,1,1,0,0,0,0,0.6088910298093012,0.7274172177426815,0.6548020602766265
1,0,0,0,0,0,0,0.67774748587966,0.226495838226115,0.25511310516946917
1,0,0,0,0,0,0,0.7113890169323005,0.336824242701379,0.1825000977755778
0,1,1,0,0,0,0,0.604766622179205,0.7982920630897385,0.6931770080578079
0,1,1,0,0,0,0,0.5257245856847719,0.8560873460920161,0.6593069925665703
0,1,1,0,0,0,0,0.6611822296543152,0.6373110792436145,0.6854209904225703
0,0,0,0,1,0,0,0.5939444054086026,0.6576831864286385,0.29719196396759706
0,0,0,0,1,0,0,0.4407649275066259,0.5144254825664195,0.28168437581081
0,1,0,1,0,0,0,0.42477294742098154,0.6850218914880479,0.7479470086564987
1,0,0,0,0,0,0,0.6680846296522405,0.16873080590534187,0.15393807177342467
0,0,0,1,0,0,0,0.34517409863566717,0.6918795766502884,0.7155505009932092
0,0,0,0,1,0,0,0.5641238777651043,0.47952070410659997,0.21162554744413292
1,0,0,0,0,0,0,0.6086459201846903,0.11516012310748405,0.34852812892464663
0,1,1,0,0,0,0,0.5354129978759233,0.6550820366290818,0.6765126670579504
1,0,0,0,0,0,0,0.7527087604272739,0.14084659188778315,0.40338086387172306
0,1,1,0,0,0,0,0.6517852591374913,0.7900251805207337,0.7308624596099775
1,0,0,0,0,0,0,0.8338586258196503,0.21638406315264866,0.24715429918074036
0,1,0,0,0,0,0,0.6210609332641862,0.6977749078930854,0.8328730751624442
0,0,1,0,0,0,0,0.7833857089329874,0.804471649367607,0.5868304968632797
0,1,1,0,0,0,0,0.7409581969929321,0.7911445924099013,0.6419982622386113
1,0,0,0,0,0,0,0.537545446064349,0.16338853459292707,0.16145578458941293
0,1,1,0,0,0,0,0.5552384195325527,0.7646762280427059,0.6315018429059145
0,0,1,0,0,0,0,0.8022523573347291,0.782757923112474,0.6043648180245402
0,1,0,0,0,0,0,0.48155247987030014,0.8245665727133602,0.7796614243634548
1,0,0,0,0,0,0,0.7093047189219882,0.3025044475188686,0.32883531963816276
0,1,1,0,0,0,0,0.7483806777650848,0.7014244107850293,0.699065598304344
0,1,1,0,0,0,0,0.6723137378791196,0.8418735788158371,0.5357403526936049
0,1,1,0,0,0,0,0.7130179409857877,0.779913152340679,0.7221948054567546
0,0,0,1,0,0,0,0.3192591737026143,0.6946140047232898,0.7892111474246798
0,1,1,0,0,0,0,0.6001056444151307,0.747394152105949,0.6965936091581773
0,1,0,0,0,0,0,0.577955415812406,0.8141259533359495,0.8051459146526974
0,1,1,0,0,0,0,0.7701072007716929,0.7911308756290681,0.604863445396903
0,0,1,0,0,0,0,0.8401678519640253,0.8265817154085926,0.5334249121605515
0,0,0,1,0,0,0,0.3870395051171658,0.7353856908802515,0.7741203679550412
1,0,0,0,0,0,0,0.7421405491034578,0.24652003832349562,0.2998257037783594
0,1,1,0,0,0,0,0.641463104867401,0.7719889837890169,0.5974472494506559
0,0,0,0,1,0,0,0.5552044309419036,0.5516642550440273,0.36753883351061056
1,0,0,0,1,0,0,0.6072570001349419,0.3835104987956601,0.31408615920297306
0,0,0,0,1,0,0,0.37536506147468474,0.5272867367741609,0.2830130064177248
0,1,1,0,0,0,0,0.7037665468416471,0.7739816146733657,0.5405803401407259
0,1,1,0,0,0,0,0.5950269443806399,0.7585418660659816,0.7578055198753642
1,0,0,0,0,0,0,0.7055003306652701,0.21701620161502,0.24911583510314864
0,0,0,0,1,0,0,0.4070733271166846,0.6070216157420594,0.18821231381671893
0,0,0,1,0,0,0,0.23077582586411854,0.5854073898675916,0.8110059027912232
0,0,0,1,0,0,0,0.17462724358134965,0.6755452759771516,0.6560648753767829
0,1,1,0,0,0,0,0.6552358654394363,0.7903185679355204,0.6013944128886427
1,0,0,0,0,0,0,0.5788339764451466,0.32923274505076805,0.21014513800450624
0,1,0,1,0,0,0,0.49369971926493406,0.6446953634916758,0.7215989822603749
0,0,0,0,1,0,0,0.39853086535788956,0.6085980391227528,0.37679057536414096
0,1,1,0,0,0,0,0.6028191398000418,0.7499883777339479,0.6931053092991771
0,1,0,0,0,0,0,0.5846345995971963,0.8822904024057636,0.7981628869737833
0,1,1,0,0,0,0,0.6056008509724057,0.7103530852874549,0.684051053664955
0,1,1,0,0,0,0,0.5913982655846988,0.7396520869924667,0.7032406127827526
0,1,0,1,0,0,0,0.4329995837098189,0.6811755272837244,0.7470414742854634
0,1,0,0,0,0,0,0.6120138432771884,0.8170472019153971,0.8023916439491721
0,1,1,1,0,0,0,0.49082504194703874,0.7603463811644072,0.6974997562081761
0,1,1,0,0,0,0,0.6431480448646968,0.6429772656542087,0.6469907529676627
0,1,1,0,0,0,0,0.6083395173462278,0.7032835877456538,0.5326751015380297
0,1,0,1,0,0,0,0.4552288056269229,0.6948406589685817,0.7350471958388233
0,0,1,0,0,0,0,0.6872456427906194,0.7424349533936732,0.4932914053205293
0,1,1,0,0,0,0,0.6206153940190009,0.7255046258888418,0.6976605834442263
0,0,0,1,0,0,0,0.2631898925873159,0.7337544343175071,0.5963088981432174
0,0,0,0,1,0,0,0.42488955316204613,0.35803459830635753,0.27969337582726145
0,1,1,0,0,0,0,0.6832313615422025,0.7966255551113215,0.5402972066911453
0,1,1,0,0,0,0,0.7665220031157631,0.7980423748000086,0.6514349291271693
0,1,1,0,0,0,0,0.6604496123167976,0.7971478054115201,0.6138891076877536
0,0,0,0,1,0,0,0.5738286987035423,0.5327695302062039,0.2679631398744902
0,1,1,0,0,0,0,0.636164038355206,0.7817762426845025,0.6203071452762994
0,0,1,0,0,0,0,0.7518986851713949,0.6714515850237703,0.4991510707989767
0,1,1,0,0,0,0,0.7242395029328811,0.7624358524879015,0.702646781925908
1,0,0,0,0,0,0,0.6372302235461589,0.19335948611053275,0.3929251089985537
1,0,0,0,0,0,0,0.6840643854467925,0.23040308204725554,0.2679928192097133
1,0,0,0,0,0,0,0.6516557358642593,0.223896866058888,0.26159197004855167
0,0,0,1,0,0,0,0.2096258449831803,0.7095841536837295,0.8614844351874342
0,0,0,0,1,0,0,0.3829616342341981,0.3792304755525453,0.3107718015763472
1,0,0,0,0,0,0,0.6926525727095335,0.22605745886806594,0.25895713203719123
0,1,0,1,0,0,0,0.4974803442429583,0.6266562290132732,0.7892415560579848
0,1,1,0,0,0,0,0.5998620389802417,0.7931850869986724,0.6801906298862648
0,0,0,0,1,0,0,0.509272744319265,0.4121551701798102,0.1902214814519564
1,0,0,0,0,0,0,0.674453947520897,0.2666681617363832,0.18105163297467783
0,0,0,0,1,0,0,0.5377739997549439,0.5523087494857601,0.3937491643226033
0,0,0,0,1,0,0,0.3545219237653454,0.5496373452977118,0.28556263713218444
0,0,0,0,1,0,0,0.3934774211427052,0.4804676332898025,0.34352673093344194
0,0,0,0,1,0,0,0.41110235870457307,0.6808065257811445,0.3613786200272808
0,0,0,0,1,0,0,0.5581726097979229,0.49317003960201594,0.28917509751795845
0,1,1,0,0,0,0,0.5943187054829415,0.7434832096784598,0.7028934350736219
1,0,0,0,0,0,0,0.6321643200339202,0.1572387718948912,0.309137075884527
0,0,1,0,0,0,0,0.7965226725570218,0.7620706920101372,0.6070347415272008
0,0,0,0,1,0,0,0.5117513445155202,0.47253638841717366,0.313181022326598
0,1,1,0,0,0,0,0.778637677666316,0.7586976753758997,0.6312620951135884
0,1,1,0,0,0,0,0.7075104221357301,0.7378813703605245,0.5312181532971092
0,0,1,0,0,0,0,0.801443534680902,0.8933334982269054,0.629142740480908
0,0,0,0,1,0,0,0.39255877002312456,0.5220356093863237,0.3113912177501231
0,0,0,1,0,0,0,0.3426660153872246,0.81651970383448,0.7252166091944724
0,1,1,0,0,0,0,0.5991822104914041,0.6980987720515194,0.7049010684466384
0,0,1,0,0,0,0,0.7843293860313881,0.8128345634894493,0.5362388047100509
0,1,1,0,0,0,0,0.5488224644475727,0.76484312234749,0.7558417392256832
0,1,1,0,0,0,0,0.7015294183483246,0.8216332621077609,0.5862646089645803
0,0,0,1,0,0,0,0.2242693743935841,0.8211124388097485,0.835168096058969
0,0,0,0,1,0,0,0.48632171094289917,0.49911377675810414,0.2473284421260218
1,0,0,0,0,0,0,0.585828737781445,0.3096475199217896,0.38710559671092515
0,0,0,0,1,0,0,0.5152379533495112,0.5539828823228721,0.285893269319612
1,0,0,0,0,0,0,0.6234257226716914,0.2111882684001554,0.25783239468525476
0,1,0,1,0,0,0,0.49613150233318076,0.6740184519308322,0.7413136789054076
0,1,1,0,0,0,0,0.6040812227764011,0.7258559602549204,0.6921647798364692
0,1,1,0,0,0,0,0.6070851671799818,0.8089707716087016,0.6083955376188219
0,0,1,0,0,0,0,0.6592992511793446,0.6871871884591507,0.44530265402552405
0,0,1,0,0,0,0,0.5509365354901739,0.8051852384544701,0.4997422927825272
1,0,0,0,0,0,0,0.6274318880433071,0.2332109696856384,0.241902554688964
0,0,0,0,1,0,0,0.5440424037945385,0.479361954603493,0.2480240800415867
0,1,1,0,0,0,0,0.5761903647418126,0.7898868654317462,0.6059358477573304
0,1,1,0,0,0,0,0.5867177005366071,0.7489811560382228,0.6906619360856855
0,1,1,0,0,0,0,0.5388963363593823,0.7432910295798112,0.6440317345289724
0,1,1,0,0,0,0,0.6420807353859953,0.781244980652853,0.5886545810007554
0,1,1,0,0,0,0,0.5693449585395278,0.760705246886678,0.6408453662795003
0,1,1,0,0,0,0,0.7034866250339764,0.7060589792636449,0.5751900725135697
0,0,0,1,0,0,0,0.3114032000711516,0.6756004704622793,0.748014266162138
0,0,0,0,1,0,0,0.4902507795597969,0.5996202159017225,0.29591440132008623
0,1,1,0,0,0,0,0.6193045681164847,0.753482841572935,0.6945464387962845
0,0,0,1,0,0,0,0.3262092976606656,0.6612898093280573,0.7632149424810476
0,0,0,0,1,0,0,0.5697026597752083,0.5358042040716648,0.28412705980252545
1,0,0,0,0,0,0,0.49813815479891943,0.1554467884976377,0.3125416546145442
1,0,0,0,0,0,0,0.6358861278413418,0.21463388088702848,0.19594713448580073
0,1,1,0,0,0,0,0.6699885864150924,0.7641392964396805,0.6968925507895937
0,0,0,1,0,0,0,0.2764393209137889,0.7062277954985141,0.8146521518746461
0,0,1,0,0,0,0,0.8229305180370909,0.7714834064876559,0.6390498235649694
0,1,1,0,0,0,0,0.5825116629120595,0.8887800447674967,0.5887545327838772
0,0,0,0,1,0,0,0.35558384492380113,0.5076559042199583,0.2796121498397435
0,0,0,0,1,0,0,0.5074044766377535,0.5100144630116005,0.29047984384562575
0,1,1,0,0,0,0,0.7652087300019852,0.6549580963062325,0.6736244264066029
0,0,0,0,1,0,0,0.48790463550177354,0.5286806013986274,0.2715386118615668
0,0,0,0,1,0,0,0.49597870298209423,0.5267065510251778,0.28882361996120154
0,0,0,0,1,0,0,0.49089300589092183,0.5557832849929247,0.24377063255590797
0,0,0,0,1,0,0,0.33211188406560155,0.47178702679309253,0.20640136314055807
0,0,0,0,1,0,0,0.6085888406144955,0.4277672037848964,0.3829558217796702
0,1,1,0,0,0,0,0.6231988367343547,0.8026320630708396,0.6252683683083551
0,1,1,0,0,0,0,0.631613283310218,0.801245444691675,0.6099582215825313
0,1,1,0,0,0,0,0.5700536252760798,0.8078560896805902,0.687184476756503
0,0,0,0,1,0,0,0.33590987417046825,0.525359212620055,0.3771556638119265
0,0,0,0,1,0,0,0.37496587262404224,0.531486939448771,0.29279149076721955
0,0,0,0,1,0,0,0.6753282925209796,0.516295593129965,0.2660695833377462
0,0,0,1,0,0,0,0.323476741613624,0.6816976647861871,0.7722858161127992
0,0,0,1,0,0,0,0.26705172657023557,0.6241163937155165,0.6778998147217622
0,1,1,0,0,0,0,0.6645225887392776,0.7480918420731537,0.6947622710675885
1,0,0,0,0,0,0,0.4751664552244468,0.23308534956798652,0.2448367783473079
0,1,1,0,0,0,0,0.7508222227649254,0.7702750661848408,0.601982340405521
1,0,0,0,0,0,0,0.8244329244716833,0.2791453758274721,0.25068485873855706
0,0,0,1,0,0,0,0.31809191518356655,0.6810977660891624,0.7595256224465585
0,0,0,1,0,0,0,0.3576662710557373,0.6868609934454374,0.7427990239428826
0,0,0,0,1,0,0,0.3102901194709342,0.571697168638487,0.34599703634372087
0,1,1,0,0,0,0,0.5975743275735886,0.7483803118239734,0.6973718820145136
1,0,0,0,0,0,0,0.5532454788950286,0.1819160158741404,0.2208776618546099
0,1,1,0,0,0,0,0.5982627114421951,0.7482426864410849,0.6952243924951998
0,0,1,0,0,0,0,0.7471167891407761,0.767127479408135,0.47511124593945075
1,0,0,0,0,0,0,0.6618047221712889,0.22520273490798606,0.274301723120129
0,0,0,1,0,0,0,0.4293752442902167,0.5557015635003878,0.6860365420608904
0,1,0,1,0,0,0,0.40307391924514946,0.7398690668111604,0.6856242427989141
0,0,0,0,1,0,0,0.5147423498949043,0.5434796101881244,0.27842057562910794
0,1,1,0,0,0,0,0.7157573496752734,0.8163266067052176,0.5978919721118207
0,0,0,0,1,0,0,0.36951238078730453,0.505126209688295,0.3821239271210775
0,1,1,0,0,0,0,0.7290077015802761,0.7870901699476567,0.7531247403437928
0,0,0,0,1,0,0,0.5677503164629242,0.4497092695032764,0.16012511369412866
0,0,0,1,0,0,0,0.2760249478008111,0.6255699378103307,0.8453254937347393
0,1,0,1,0,0,0,0.4743397557783616,0.7199364706783478,0.6830283913245858
0,0,0,0,1,0,0,0.6699755402897067,0.5804677455755599,0.3231200801515909
0,0,0,0,1,0,0,0.4748978358508859,0.5147033874667095,0.23696682958204388
0,1,1,0,0,0,0,0.6493444349262912,0.791012526090053,0.6001950063252782
0,0,1,0,0,0,0,0.808808376039563,0.8530445435769309,0.7041880689862419
0,0,0,1,0,0,0,0.40835201889948924,0.8228465931840282,0.8203649991532873
0,0,0,1,0,0,0,0.46219474338151934,0.6475855537301687,0.808922131051691
0,1,1,0,0,0,0,0.6046970782773164,0.7840638936123381,0.6505981342797011
0,1,1,0,0,0,0,0.6518946264163604,0.784940987826676,0.6372479249642347
0,1,1,0,0,0,0,0.7450459585973367,0.7765149171703657,0.6915385290831205
0,1,1,0,0,0,0,0.5085113414245717,0.8172514288591047,0.5962541578775246
0,0,0,1,0,0,0,0.34351096824082117,0.6275669442849496,0.679693151750957
0,1,1,0,0,0,0,0.7610335505235807,0.7734550610868213,0.7639620751542581
0,1,1,0,0,0,0,0.6155694068885464,0.7507250533185179,0.6966071275336992
1,0,0,0,0,0,0,0.8098790016236377,0.253627392177379,0.27405145808376064
0,0,0,1,0,0,0,0.28711424200229363,0.7478645744966986,0.8391377856461899
0,0,1,0,0,0,0,0.5672865057038208,0.7535325862361385,0.4798728453865755
0,0,0,1,0,0,0,0.142630972800604,0.6613601944517609,0.7291394430217399
0,0,0,0,1,0,0,0.447112209752891,0.5547528265496511,0.2838165110425775
0,1,1,0,0,0,0,0.4794246711831408,0.835501638739759,0.5641070923490056
0,1,1,0,0,0,0,0.6132336626865966,0.7427257819938122,0.7011294073278261
1,0,0,0,0,0,0,0.513894825908437,0.1838524950860661,0.22492743188699077
0,0,0,0,1,0,0,0.3837345302675743,0.45733793884855245,0.38333465487423457
0,0,0,1,0,0,0,0.3462532036940792,0.7152257089252861,0.7562125412763745
0,0,0,1,0,0,0,0.3210173938865085,0.6819509816979029,0.7505597002242903
0,1,1,0,0,0,0,0.5186421156758101,0.8515959214831031,0.6979938083934383
0,1,1,0,0,0,0,0.573260542184694,0.7920310643734984,0.6023413943931656
0,0,0,1,0,0,0,0.4777966142153389,0.617364606666921,0.7935372130596882
0,1,1,0,0,0,0,0.6333607371316295,0.7951038241542627,0.5835130064304822
0,1,1,0,0,0,0,0.699046412438129,0.7966702288729534,0.6042198381042513
0,0,0,0,1,0,0,0.5273290975767697,0.5266702622755888,0.29294295999298764
0,0,0,0,1,0,0,0.5770732084951992,0.5391735088878616,0.29492487088165864
0,1,1,0,0,0,0,0.6192847317733383,0.7685241624645363,0.739453615846581
0,1,1,0,0,0,0,0.7014825231805715,0.7780284294184823,0.6252087659190725
0,1,1,0,0,0,0,0.6495727500663729,0.7930439094381566,0.6064124859137278
0,1,1,0,0,0,0,0.517261252435707,0.7316647457659348,0.6910850020240199
0,0,0,0,1,0,0,0.4894592097668467,0.4997191449645616,0.36383675762302947
0,1,1,0,0,0,0,0.5935043899345294,0.7481166731887313,0.6978938067833184
0,1,1,0,0,0,0,0.6546222057670822,0.7905868144439634,0.6013438520703683
0,0,0,1,0,0,0,0.23493700815073137,0.5990107842165203,0.8199444378228767
0,1,1,0,0,0,0,0.5148580471684108,0.7208388774220585,0.6220357425789939
1,0,0,0,0,0,0,0.6106554668476729,0.2771055726785789,0.2384400427927733
0,1,1,0,0,0,0,0.7566230187405489,0.7309731833243482,0.7529600474939089
0,0,0,0,1,0,0,0.34933819640963976,0.5369697016196254,0.2765459421591449
1,0,0,0,0,0,0,0.5333819538255153,0.22834089809938407,0.2668638866684487
0,0,0,1,0,0,0,0.30106979592551153,0.6797057487104832,0.7416409039455614
0,0,0,0,1,0,0,0.6752722764748789,0.5366579817668883,0.3259028892018061
0,1,0,0,0,0,0,0.6546893251773441,0.8857389662107564,0.8158694305013303
1,0,0,0,0,0,0,0.555850074389948,0.18766274689633702,0.4108202149904461
0,0,0,0,1,0,0,0.5448524783175737,0.44924991333115066,0.42390209022110686
0,1,1,0,0,0,0,0.5916913868126583,0.8590606909843854,0.5911625850095673
0,1,1,0,0,0,0,0.5992046107170225,0.7617189706563862,0.7046360428012399
0,1,1,0,0,0,0,0.666440220437392,0.7990419798493167,0.5760208633738118
0,0,0,0,1,0,0,0.4083771545942687,0.6395190973261012,0.3319410246789539
0,0,0,1,0,0,0,0.2807983043964076,0.7778223998988407,0.8164798993611891
0,0,0,1,0,0,0,0.3467087060137736,0.6876616396991847,0.771014216529225
0,0,0,0,1,0,0,0.39085039262941423,0.6128962087912595,0.25622503545297176
0,0,0,0,1,0,0,0.49964174762019364,0.5427659338795673,0.26877093675506564
0,1,1,0,0,0,0,0.6606317812422535,0.783527275422794,0.5101997626635618
1,0,0,0,0,0,0,0.6417183831963303,0.16076563697123106,0.3043616724240101
0,1,0,0,0,0,0,0.526301449506727,0.8442265365042088,0.7606170957101445
0,1,1,0,0,0,0,0.6884736575503625,0.9041828054911485,0.7380585748944388
0,0,0,1,0,0,0,0.3979629275680249,0.6830465554952053,0.7447470473503418
0,1,1,0,0,0,0,0.5762821981754563,0.7805224587175729,0.5952419228727126
0,0,0,0,1,0,0,0.5919260719291314,0.5154920752230095,0.28334264357630634
1,0,0,0,0,0,0,0.7153581210488266,0.23467806530412666,0.27090375529452715
0,1,1,0,0,0,0,0.6425647817494632,0.7745279588577134,0.7084840502384115
0,1,1,0,0,0,0,0.7572312693990164,0.786725263999466,0.6582591558545583
0,1,1,0,0,0,0,0.5712465882218138,0.7265501530553868,0.6666699511186209
0,0,0,0,1,0,0,0.42393326721107155,0.665133091283961,0.2910906005858065
0,1,1,0,0,0,0,0.5390299442550137,0.738977865959552,0.6259215013215749
1,0,0,0,0,0,0,0.6080575720573761,0.36945775139762727,0.23782446335381527
0,0,0,0,1,0,0,0.4864240265784946,0.5489340105410682,0.36004891713443254
0,0,0,1,0,0,0,0.30662928156388347,0.7205201699807812,0.7227922420912496
1,0,0,0,0,0,0,0.5572284279787457,0.22002698531146986,0.2806871534072242
0,1,1,0,0,0,0,0.656471245091076,0.7607628381660212,0.634079373313721
0,0,0,1,0,0,0,0.27312468158570635,0.6385792396776694,0.7352397146529105
0,1,1,0,0,0,0,0.6682171487419317,0.7248598286116436,0.6801870098042483
0,1,1,0,0,0,0,0.6375361583418846,0.7909320129944463,0.6149337359771821
1,0,0,0,0,0,0,0.6853904597781161,0.19482600612082002,0.2777537104089727
0,0,0,0,1,0,0,0.6601763871894,0.45072287213630086,0.3490375810047823
0,1,1,0,0,0,0,0.6816183068241944,0.6160001867347593,0.6254195901857558
0,0,0,0,1,0,0,0.48190578668365047,0.5106605865975656,0.29267781183249825
0,0,0,0,1,0,0,0.39195988462854137,0.4643109208714272,0.3771940329176328
0,1,1,0,0,0,0,0.6835667719986174,0.735768990762354,0.5277679594568039
1,0,0,0,0,0,0,0.6518763331276874,0.22512343702594256,0.26160268157536637
1,0,0,0,0,0,0,0.709044378702574,0.1824904335836489,0.25677526401973605
1,0,0,0,0,0,0,0.7907575963811678,0.20909599441978338,0.3730833564474333
0,0,0,1,0,0,0,0.26867032508616107,0.6970293011852097,0.7499897816456467
0,1,1,0,0,0,0,0.6459598372801009,0.7997707731668127,0.598188703708125
0,0,0,1,0,0,0,0.34089266997204176,0.6691570166211408,0.7456191208979744
1,0,0,0,0,0,0,0.6336773818733413,0.19515637474578457,0.17943964782639937
0,1,1,0,0,0,0,0.6260769434459289,0.8615315931690251,0.688309174057814
0,0,0,1,0,0,0,0.3782857207219119,0.7167183953760452,0.721665098002157
0,1,1,0,0,0,0,0.5910273941113257,0.7630657490113992,0.709142600165102
0,0,0,0,1,0,0,0.49807435981024445,0.5302562880743186,0.28720820486042853
0,1,1,0,0,0,0,0.5586417893662571,0.7869056600726807,0.5944235451255089
0,1,1,0,0,0,0,0.6943270788105146,0.7661633881773856,0.6423157893234903
0,1,1,0,0,0,0,0.6059536728031266,0.74879062393488,0.6936027666682121
0,1,1,0,0,0,0,0.571070180280505,0.653842020696477,0.5961522477181466
0,0,0,1,0,0,0,0.4073138492986316,0.6411836289830505,0.8968291426417022
1,0,0,0,0,0,0,0.4803327662465721,0.2410792079505963,0.29999034098360855
0,1,1,0,0,0,0,0.6663095995717777,0.7879636805374353,0.6047571507203737
0,0,0,1,0,0,0,0.2640709765220259,0.7438158795544323,0.7865888064645019
