@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,1,1,0,0,0,0,0.5958416214982363,0.7482643635356844,0.7011761508545361
0,0,0,0,1,0,0,0.45048518480196287,0.5199058652434034,0.27533023092735265
1,0,0,0,0,0,0,0.6686780222767189,0.22022978672764232,0.24665578037197378
0,1,0,0,0,0,0,0.5536121654534536,0.6710776904605597,0.7819424959788811
0,1,0,1,0,0,0,0.48083661391932386,0.7174559824415534,0.8480140398039456
0,0,0,1,0,0,0,0.3085033384838503,0.716563269667698,0.7540198741425593
0,0,0,1,0,0,0,0.3437279499164374,0.6923477647152086,0.7587235151392056
1,0,0,0,0,0,0,0.7506530291268316,0.17781820867190423,0.4160991916850609
0,1,1,0,0,0,0,0.6837395566842694,0.851543701638783,0.606725078562327
1,0,0,0,0,0,0,0.7219098932800293,0.34044308102779014,0.38460959165718217
0,1,1,0,0,0,0,0.6170773316888005,0.8178320618208708,0.7047981595241161
0,1,1,0,0,0,0,0.7224758564753262,0.78479326086479,0.5770870825908535
0,0,0,0,1,0,0,0.5653921651700904,0.5232623461239541,0.2901163430574174
0,1,1,0,0,0,0,0.6665290496594827,0.7930139431635984,0.6047859114129068
0,0,0,0,1,0,0,0.5223276962611616,0.536874876401587,0.2790240627040037
0,0,0,1,0,0,0,0.2764038210182746,0.6757796561196262,0.7671598750750162
1,0,0,0,0,0,0,0.6745813667698727,0.22656004021614945,0.25002664008565456
0,0,0,1,0,0,0,0.17344626262736537,0.6151150183171806,0.8056883506328747
0,1,1,0,0,0,0,0.5757119851503969,0.7446671578724672,0.5929056498443354
0,1,1,0,0,0,0,0.5982517847839252,0.7364007411385123,0.6869962538762135
0,0,0,1,0,0,0,0.38663842214241695,0.6312024695436749,0.7439994383023651
0,1,1,0,0,0,0,0.7458295393528928,0.675205368053059,0.6228737849098043
0,0,1,0,0,0,0,0.6892398840032355,0.9477261615918529,0.5786729162178321
0,0,0,1,0,0,0,0.18166367144940898,0.7563182472521203,0.823767118182611
0,0,0,0,1,0,0,0.45999092362325456,0.49914637328690226,0.2553510040956149
0,1,1,0,0,0,0,0.6272116034969961,0.6580536348033624,0.6359763106058126
0,1,1,0,0,0,0,0.5560931300533538,0.7336179170317542,0.6933845323764265
0,0,0,0,1,0,0,0.45063414141997654,0.4923187831212266,0.26359144207342494
0,1,1,0,0,0,0,0.6187873837449706,0.7058219857013457,0.7002309780912387
0,1,0,1,0,0,0,0.48530345820571136,0.6271811119753872,0.6912317621229376
0,0,0,1,0,0,0,0.3198171798062188,0.6935061851794669,0.757755580921702
1,0,0,0,0,0,0,0.7025493927928258,0.17896295144732666,0.34865960265994267
0,1,1,0,0,0,0,0.5980378913780547,0.7891876120191925,0.5647602810395466
0,1,1,0,0,0,0,0.5070051364777668,0.831174855088972,0.6286445496569413
0,1,1,0,0,0,0,0.6547359179915345,0.7244665264348804,0.5973527262065773
0,1,1,0,0,0,0,0.6582407212542545,0.7939314485412624,0.6060103945816744
0,0,0,0,1,0,0,0.4379949719987444,0.5614151594031905,0.2879831333363305
0,0,0,1,0,0,0,0.3529832404519301,0.6901810579132388,0.760127084197009
0,0,0,1,0,0,0,0.20032116557526797,0.7200653723403576,0.7693643414328358
0,0,0,1,0,0,0,0.2693596660476918,0.7215216369874778,0.7354242502729039
1,0,0,0,0,0,0,0.6006363329670723,0.23099365134310004,0.22834649612971725
0,1,1,0,0,0,0,0.7125142637127759,0.8142057789285602,0.5727995136471105
0,0,1,0,0,0,0,0.6206674077900463,0.8807462242686203,0.5383119935112414
0,1,1,0,0,0,0,0.6656823446325024,0.7902409717549314,0.6073761461533171
0,0,0,1,0,0,0,0.34678308295893084,0.752185329646186,0.7302810688853991
0,0,0,1,0,0,0,0.377625477610992,0.5827612259791295,0.7261739915968438
1,0,0,0,0,0,0,0.7883078116210501,0.22689144344893716,0.2332442460378013
0,0,0,0,1,0,0,0.5008520397235681,0.497228180418094,0.32483337769042575
0,0,0,0,1,0,0,0.363194340726004,0.4221143227238487,0.37964099878447566
0,0,0,0,1,0,0,0.503887470086233,0.4304889279673908,0.4009610905934972
0,0,1,0,0,0,0,0.7472465397055948,0.9221348792363864,0.6504907684597082
0,1,1,0,0,0,0,0.6750689249423606,0.8111525952084434,0.7547876739885151
0,1,1,0,0,0,0,0.608636770894355,0.8046781947766938,0.680805646264178
0,0,0,0,1,0,0,0.3490220773552922,0.43137003074678426,0.3193430663876299
0,0,1,0,0,0,0,0.7117901265692477,0.9118035234286858,0.6412843003258568
0,1,1,0,0,0,0,0.5768261848089455,0.7476631502749099,0.7218119633157671
0,1,1,0,0,0,0,0.61847245521356,0.7260623958732242,0.6801993893882848
1,0,0,0,0,0,0,0.6520284161484343,0.258952136899472,0.28395227267970363
0,1,1,0,0,0,0,0.4755920568060993,0.7483261384611267,0.6210558381898612
0,0,0,1,0,0,0,0.3181524709709655,0.7049621721554878,0.7687871474898224
0,1,1,0,0,0,0,0.5812072065144034,0.7809049798473,0.6044736364863381
0,1,1,0,0,0,0,0.7037936512340557,0.7862066705716502,0.6141501275083949
1,0,0,0,0,0,0,0.550978734957116,0.1970498128340936,0.216363418016792
0,1,1,0,0,0,0,0.6232229477656841,0.7132627887796646,0.7052486106662252
0,0,0,1,0,0,0,0.21471582933647376,0.6299181172146089,0.8577914707390517
0,0,1,0,0,0,0,0.7283468607490104,0.8263298546856213,0.46583605969225866
0,1,1,0,0,0,0,0.4972933234741185,0.7494332144342732,0.5511722781181103
0,0,0,0,1,0,0,0.47983992099150263,0.5162270554211983,0.29802319639057745
0,0,0,1,0,0,0,0.3315950639255157,0.6835523935574942,0.7631411185675069
0,0,0,0,1,0,0,0.530065453153545,0.5650958188940471,0.30042801504432676
0,0,1,0,0,0,0,0.5768018298672823,0.7940184794039655,0.4919752710284795
1,0,0,0,0,0,0,0.5825780833603984,0.17220434187629172,0.366303394735825
0,0,0,1,0,0,0,0.27899477571830195,0.6500958728329557,0.7547000192517009
0,0,0,1,0,0,0,0.395257762761752,0.6780847199496804,0.7556741640259869
0,1,1,0,0,0,0,0.585364588755766,0.7435024112433143,0.7046981762011078
0,0,1,0,0,0,0,0.8271649605266119,0.7981337404172483,0.6148230479515701
0,1,1,0,0,0,0,0.5296406610220338,0.8772076247182653,0.5980976643171421
1,0,0,0,0,0,0,0.7626162058262906,0.2652425248386117,0.15379073502416035
0,1,1,0,0,0,0,0.5419119689166223,0.8463184313346568,0.5883843896344941
0,1,1,0,0,0,0,0.7078874732326543,0.7480469210402049,0.6175816290617279
0,0,0,1,0,0,0,0.20226423571757784,0.6916836407626611,0.7775377083527676
0,0,1,0,0,0,0,0.7734788672729352,0.8654565309993407,0.6376758221776264
0,0,0,1,0,0,0,0.26805239011554516,0.7157132394312538,0.8308153394812604
0,0,1,0,0,0,0,0.5719677286586834,0.8403404177720226,0.44610621735095124
0,1,1,0,0,0,0,0.5743286320407447,0.8421336166650668,0.6579845379370554
0,0,0,1,0,0,0,0.3436443765723307,0.8156566624592091,0.6821455286214023
0,1,0,1,0,0,0,0.483567484756229,0.7771618775575504,0.7520278811337865
0,1,1,0,0,0,0,0.6578249836310132,0.8147208789905656,0.7858101671186075
1,0,0,0,0,0,0,0.8372872175934106,0.28521758262183877,0.22053677068731886
1,0,0,0,0,0,0,0.6401725203991938,0.2758044671696377,0.44638638815888354
0,1,0,1,0,0,0,0.5044628505813985,0.6950926893128465,0.8098294246698179
0,1,1,0,0,0,0,0.4939604972648456,0.813456553176763,0.6740298399488666
0,0,0,1,0,0,0,0.40639594964804937,0.6593677506542318,0.8665589105180015
0,1,1,0,0,0,0,0.6024214547794814,0.745649511993424,0.7018194026754508
0,0,1,0,0,0,0,0.8438138418128733,0.8162361829165381,0.5730507825911635
0,1,1,0,0,0,0,0.5555644799843145,0.7336929002670771,0.7245488826234342
0,1,1,0,0,0,0,0.711424740390713,0.8835462083632578,0.7564889555931712
0,1,1,0,0,0,0,0.5845457930067081,0.7690232030896589,0.692851128176772
0,0,0,1,0,0,0,0.32077379235620895,0.6856081716822131,0.7546263250513171
0,0,1,0,0,0,0,0.6908709153789903,0.803791730933762,0.5298609618745921
0,1,1,0,0,0,0,0.6529463024715612,0.7625662910960174,0.556283632888009
0,0,0,1,0,0,0,0.20735108704145944,0.6554719560958736,0.8074662661078489
0,0,0,1,0,0,0,0.39435742592162387,0.6530130252122833,0.7942925209040498
0,0,0,1,0,0,0,0.19804145787280378,0.5779569028014817,0.67987067583201
0,1,1,0,0,0,0,0.6301021711968284,0.8237103510726602,0.7395728401660336
0,0,0,1,0,0,0,0.2862657184702603,0.6761211216111146,0.7655861329346179
0,1,1,0,0,0,0,0.5708291603602326,0.8262773892753125,0.5341483443009574
0,1,1,0,0,0,0,0.48502357373730376,0.7791351440319554,0.6844408415581875
0,1,1,0,0,0,0,0.52233277723228,0.7674835563016625,0.6923588790745633
0,1,1,0,0,0,0,0.5888854476246277,0.7686547893287748,0.7059138588183094
0,0,0,0,1,0,0,0.4109519381131707,0.4826643005499547,0.1076050678282254
0,1,1,0,0,0,0,0.6944629205012416,0.6647649882578046,0.6487161409056854
0,1,1,0,0,0,0,0.5879625283176457,0.6849292000611744,0.6951886821594433
1,0,0,0,0,0,0,0.5867176913871268,0.17697285241385413,0.2928926794707337
0,1,1,0,0,0,0,0.7756845329119242,0.7542347723335044,0.7079815392653797
0,1,0,1,0,0,0,0.46477587027387146,0.7614318511273662,0.7170974884006945
0,0,0,1,0,0,0,0.17994641985298088,0.6786173355595393,0.7605910755285096
0,0,0,1,0,0,0,0.3163975209494687,0.5281736803889187,0.8036082624980164
0,0,0,0,1,0,0,0.6062852591436576,0.5902096497266927,0.2510969074922305
0,1,1,0,0,0,0,0.6875588666242445,0.7237663689599069,0.7132710576292449
0,0,0,0,1,0,0,0.40178542703500025,0.5240468775239235,0.29678798667174766
0,0,0,1,0,0,0,0.16444033603012356,0.6723313755174827,0.7993065002785609
0,1,0,1,0,0,0,0.42986048768050367,0.7378555171515544,0.6944821315213529
0,1,1,0,0,0,0,0.6030899133995301,0.6861025703685439,0.7306571577113973
0,1,0,1,0,0,0,0.4469337504340024,0.6946881714727865,0.7333898079318287
0,1,1,0,0,0,0,0.5910223938474304,0.7580619653840556,0.7032851500943483
0,1,1,0,0,0,0,0.6694399442314689,0.8061404782727467,0.5938516625803012
0,0,0,0,1,0,0,0.5211991225569642,0.4655417986108252,0.3097341139884065
0,0,0,0,1,0,0,0.4688799141884643,0.5040924539276419,0.2951644034000738
0,0,0,0,1,0,0,0.5211601025937025,0.5832238996197507,0.3121705627837242
1,0,0,0,0,0,0,0.7008559892186752,0.22331317687822833,0.2494753879263896
0,0,0,1,0,0,0,0.2688965693876674,0.6943902993326081,0.8011781864963927
1,0,0,0,0,0,0,0.7502329179217545,0.16718566312796707,0.2634976520561212
0,1,1,0,0,0,0,0.5562350694701578,0.7803664043601554,0.6201923644780724
0,0,0,0,1,0,0,0.5187979290897785,0.5222774251111706,0.20367740004482954
0,0,0,1,0,0,0,0.39119762976702244,0.7901828957127823,0.6401302083900772
0,0,0,0,1,0,0,0.5785002857374486,0.4305963740543344,0.23119712199788986
1,0,0,0,0,0,0,0.599333059638584,0.14261153478133867,0.3990881594253074
0,0,1,0,0,0,0,0.7467268492758825,0.7630869731027661,0.5626152374128273
0,0,0,1,0,0,0,0.3498391330605097,0.6503139004704483,0.8517353609612658
0,0,0,0,1,0,0,0.4496446997754598,0.5238841929611252,0.2976025911311512
0,0,0,1,0,0,0,0.303580347975473,0.6781536139979814,0.6687869274217478
0,0,0,1,0,0,0,0.3749830879191872,0.7046102949739551,0.7505015953281301
0,1,1,0,0,0,0,0.6854768652460911,0.6802700284028482,0.6134964119171646
1,0,0,0,0,0,0,0.7819070765033286,0.23941882834980896,0.26406688886109
0,0,0,0,1,0,0,0.5593525247839479,0.45434318362941845,0.40891776876599734
1,0,0,0,0,0,0,0.7235914754273955,0.24250935080950595,0.3013099493888769
0,1,1,0,0,0,0,0.596031304000733,0.7435061234283955,0.69719207831588
0,1,1,0,0,0,0,0.7398806330291471,0.7434845153699758,0.7050410630902868
0,1,1,0,0,0,0,0.5159228949864438,0.772439877244016,0.7418420617616261
0,0,0,0,1,0,0,0.32882229310266575,0.5726597693569044,0.2862212958308625
0,1,1,0,0,0,0,0.5912054287984994,0.8014955748992458,0.5281689067348133
0,0,0,1,0,0,0,0.32482313953575515,0.6839235962722581,0.7615899378246684
0,1,1,0,0,0,0,0.5148859062191937,0.740784950861216,0.700547757625375
0,1,1,0,0,0,0,0.583486370121825,0.8603980781364229,0.7482747143971535
0,1,1,0,0,0,0,0.6825353268994354,0.6881330003953737,0.7113493392160313
0,1,1,0,0,0,0,0.6094780411513421,0.7527900569195414,0.7006069182131397
0,0,0,1,0,0,0,0.31493916831879043,0.6859502878241077,0.7471780316876403
0,1,1,0,0,0,0,0.5617747406327934,0.7578813997636065,0.7331572202246129
0,1,0,1,0,0,0,0.439213257060369,0.6527023595411978,0.7731877665113925
0,0,0,0,1,0,0,0.42854276425955357,0.5860901896533852,0.3169194760025995
0,0,0,1,0,0,0,0.3531766495832448,0.6853358200831204,0.7527834117508884
0,0,0,1,0,0,0,0.3636958785071713,0.7004381271209876,0.7742501362182634
0,0,0,0,1,0,0,0.5291004129378516,0.5084305207222248,0.30546083997098655
0,1,1,0,0,0,0,0.48383913789379834,0.8080187905750393,0.6125649906595584
0,1,1,0,0,0,0,0.6587076084140082,0.7445023687815033,0.6964380929276998
0,1,1,0,0,0,0,0.5949567240730838,0.7780462304823101,0.6056606118798681
0,0,0,1,0,0,0,0.37494094904200537,0.6727369230561805,0.6703582206179018
1,0,0,0,0,0,0,0.7269936750741014,0.1882203455612534,0.35393943369617004
0,0,0,0,1,0,0,0.6523424477643489,0.5027313847256172,0.2920594060628571
0,1,0,1,0,0,0,0.4505024569923592,0.6662605917908446,0.6382321188764373
0,0,0,1,0,0,0,0.34855631654362196,0.6835718566475232,0.7161297238294002
0,0,0,1,0,0,0,0.419136643683542,0.6797393397522484,0.7590048900487507
0,1,0,1,0,0,0,0.49199998489133556,0.6978065758035275,0.7563098057651931
0,1,1,0,0,0,0,0.5651312726004497,0.8659022083085959,0.5611178815655231
0,1,1,0,0,0,0,0.6278604274334013,0.7597103849574636,0.7335328293260457
1,0,0,0,0,0,0,0.6642622803094957,0.20575592046509789,0.2939096014784073
0,0,0,0,1,0,0,0.5605843976315996,0.5860453817610938,0.33364700356902005
1,0,0,0,0,0,0,0.6192050883996535,0.2468616942616106,0.29709703521337477
0,0,0,1,0,0,0,0.3725436464532418,0.624260408950016,0.7572727138496126
1,0,0,0,0,0,0,0.5127683850402666,0.13011017947893588,0.22912367595388056
0,1,1,0,0,0,0,0.7139063983813101,0.7605925103544916,0.6326857725315872
0,1,1,0,0,0,0,0.5931420456072943,0.743559701574542,0.7063215656148197
0,1,1,0,0,0,0,0.6008028246755138,0.7446678207557084,0.7036649857543057
0,1,1,0,0,0,0,0.684682058377858,0.773650230259226,0.7102410429543252
0,0,0,0,1,0,0,0.40698581695695313,0.5244501849101101,0.2982685001518069
0,1,1,0,0,0,0,0.603531490863086,0.8139194843211909,0.6631042215356302
0,1,1,0,0,0,0,0.579531090365935,0.7408906035264233,0.7125682968446373
0,1,1,0,0,0,0,0.5652980068372793,0.8445129664196908,0.5850501353031741
0,0,0,1,0,0,0,0.24660232884909528,0.6966905974686662,0.6961002091083303
0,1,1,0,0,0,0,0.7483880554057852,0.7151628045026194,0.7353928265504411
0,0,0,0,1,0,0,0.43168514683860626,0.5198614448653017,0.28614671326198454
1,0,0,0,0,0,0,0.7550873998703963,0.3225097587596279,0.28305378554788263
1,0,0,0,0,0,0,0.6008178755853868,0.20899062511216485,0.28962523447485605
0,1,1,0,0,0,0,0.6435798972888441,0.7612387086590735,0.800785952739243
0,0,0,0,1,0,0,0.4339478357727011,0.5029632875553799,0.28781431228108745
1,0,0,0,0,0,0,0.6807422287044601,0.2398972430658996,0.24452431496182994
0,1,1,0,0,0,0,0.7125549138716877,0.8192371874785215,0.6064530972024342
0,1,1,0,0,0,0,0.6534778731761443,0.783830876171628,0.6117867266888316
0,0,0,1,0,0,0,0.31750962133168115,0.666436583175152,0.7548596437619824
0,0,0,0,1,0,0,0.49928045375990754,0.5392865754851067,0.2997239667800861
0,1,1,0,0,0,0,0.6764820584464508,0.6893696621678603,0.5308883688258025
0,0,0,1,0,0,0,0.20448672843705903,0.6848056834175137,0.7641778007210452
0,1,0,0,0,0,0,0.6444956896609176,0.6309053535876411,0.7886373735800676
0,0,0,1,0,0,0,0.3591761445516909,0.7497768358015257,0.7787117010339762
0,0,0,0,1,0,0,0.465155452040796,0.6194979674086128,0.3272900329251206
1,0,0,0,0,0,0,0.6798799831810641,0.14037171845175953,0.16560905333335302
0,1,0,1,0,0,0,0.47946708280972505,0.6662797211814,0.726603153218878
0,0,0,1,0,0,0,0.3228103278471294,0.617744735295675,0.8481603647342795
0,0,1,0,0,0,0,0.7837514435634585,0.8195127227124648,0.608093199701806
0,0,1,0,0,0,0,0.7794209730431342,0.8483612440578404,0.6145414835938494
1,0,0,0,0,0,0,0.5795947697620671,0.2053726020681752,0.16364442782583039
1,0,0,0,0,0,0,0.5518420560438736,0.23715170142919995,0.19896777516803282
0,0,0,0,1,0,0,0.5117591055285106,0.5875265377259405,0.25221268822800963
0,0,0,0,1,0,0,0.42022658675161634,0.555770955588401,0.3001833172137923
1,0,0,0,0,0,0,0.6635153987870346,0.21843960143909533,0.25305716080635615
0,0,0,0,1,0,0,0.32865100595799934,0.5809374324213717,0.23369740348886012
1,0,0,0,0,0,0,0.6006649083766479,0.32237412543767946,0.19545437770300994
1,0,0,0,0,0,0,0.7220663609339344,0.18447919617916642,0.3921743432390358
0,1,1,0,0,0,0,0.7172263746568871,0.779925752775188,0.676517035199608
0,1,1,0,0,0,0,0.5622608551593655,0.7433872903551958,0.7067739344467208
0,0,0,0,1,0,0,0.4701243942996121,0.5180018088418643,0.2879078823797989
1,0,0,0,0,0,0,0.7655216130097486,0.13136861192142127,0.2176037208896156
0,1,1,0,0,0,0,0.5556307294606099,0.7620524864188856,0.6940098073006162
1,0,0,0,0,0,0,0.802982854481803,0.2605600435918728,0.22554264520839384
0,1,1,0,0,0,0,0.5921440547417873,0.7703147878906721,0.660538544966532
0,0,0,0,1,0,0,0.37855725695425824,0.6328196812721404,0.3368156066838018
1,0,0,0,0,0,0,0.8013984747101894,0.2171949411875249,0.2864456611428451
0,0,0,0,1,0,0,0.6117333362943403,0.4998875875358167,0.2829382592810081
0,0,0,1,0,0,0,0.28191708743056604,0.6384652934363092,0.9118638841086523
0,1,1,0,0,0,0,0.5335271770233856,0.7497968455834579,0.6089078615481073
0,1,1,0,0,0,0,0.5910071913447034,0.8136403981125485,0.5265085093795641
0,0,0,0,1,0,0,0.48752220613436725,0.5141713806229008,0.2958557262033233
0,1,1,0,0,0,0,0.6667755644223986,0.7612734250711239,0.5944676053751189
0,0,0,0,1,0,0,0.34005978876488285,0.4772751584006106,0.2905633917762847
0,1,1,0,0,0,0,0.5980227661011122,0.7384189222828192,0.7009560316252632
0,1,1,0,0,0,0,0.7225760586554176,0.8316048261780585,0.6350023055335534
0,0,1,0,0,0,0,0.8443424170282723,0.7995573931467345,0.5959728955705671
1,0,0,0,0,0,0,0.652317062120454,0.22251772915095883,0.2571322015094022
0,1,1,0,0,0,0,0.7535610403695574,0.7893979652728214,0.5970256747548082
0,0,0,0,1,0,0,0.6866884229708792,0.5196740973850759,0.2874579960345309
0,0,0,1,0,0,0,0.22126485446146948,0.6295560200495184,0.732050887260524
0,0,1,0,0,0,0,0.7210533689190018,0.8221766131248163,0.5400762860000988
0,0,0,0,1,0,0,0.644372573547916,0.5026438845419766,0.2970567207577734
0,0,1,0,0,0,0,0.6977055614254355,0.6342118351671291,0.5606886054356985
1,0,0,0,0,0,0,0.6747341041861492,0.24053624298481208,0.2655211088587862
1,0,0,0,0,0,0,0.7119059709301837,0.16235655894363937,0.20955036528892773
0,1,1,0,0,0,0,0.6926917745830643,0.6012091037899707,0.6180795570554731
0,1,1,0,0,0,0,0.659667398053635,0.8453757464134881,0.5557168099998758
0,0,0,0,1,0,0,0.34545885549099764,0.6126447294489825,0.3865269145853674
0,1,1,0,0,0,0,0.6405264665865131,0.7788238684324025,0.6066591627377518
0,0,1,0,0,0,0,0.7865393609602843,0.789282300784278,0.5700476111812057
0,0,1,0,0,0,0,0.7566784344352853,0.8179211680300684,0.5975657427972016
0,0,0,0,1,0,0,0.5590168166727034,0.512837001376342,0.29075482452910645
0,0,0,1,0,0,0,0.27099248000916437,0.7971044963227261,0.7509733201682702
0,0,0,0,1,0,0,0.6594971370707807,0.5459972860668019,0.22813338395765387
0,0,0,1,0,0,0,0.3989917052375521,0.6921462492104232,0.7577990804553797
0,0,0,0,1,0,0,0.4904608772713064,0.5183720288283318,0.28987263069986846
0,1,1,0,0,0,0,0.5681273425136215,0.9214715104201603,0.7019544062839566
0,1,0,1,0,0,0,0.491110556108071,0.69415839336917,0.666774049034706
0,1,0,1,0,0,0,0.43957432633416293,0.691337332486958,0.7360433770759918
0,0,0,0,1,0,0,0.4992701402332453,0.3873074106505703,0.27860828256394465
0,1,1,0,0,0,0,0.7179307756495136,0.8496041095504566,0.5997314283768238
1,0,0,0,0,0,0,0.6387898626630159,0.25200328081977486,0.2520603654030829
1,0,0,0,0,0,0,0.6424802391371554,0.2045120928563775,0.23704611329648756
0,1,1,0,0,0,0,0.5272373298765376,0.8078454400401137,0.6498622636271443
0,0,0,0,1,0,0,0.43116221707255414,0.5029981165970397,0.28966650481869055
