@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,1,0,0,0,0,0.5478435813973579,0.6245241517691582
0,0,0,0,1,0,0,0.2385812487571519,0.16442568630918575
1,0,1,0,0,0,0,0.5007654208700358,0.6509090947227139
0,0,1,0,0,0,0,0.6275151817889753,0.7498151117591022
0,1,0,0,0,0,0,0.856424740028999,0.9657430560435039
0,0,0,1,1,0,0,0.32277328881623524,0.22790658438327097
1,0,1,0,0,0,0,0.5313864222713727,0.6079407309797199
0,1,0,0,0,0,0,0.7358064774745126,0.7038728137750061
0,0,0,1,0,0,0,0.43076890377012333,0.3765605499693969
1,0,1,0,0,0,0,0.625652323630867,0.6132295430195908
0,0,0,1,1,0,0,0.3296468994969018,0.33273139505818217
1,0,1,0,0,0,0,0.5431111615354673,0.6793199257203305
0,0,0,1,1,0,0,0.311052147083797,0.20948046749693128
1,0,1,0,0,0,0,0.48518117126866034,0.6166988327156344
0,0,0,1,1,0,0,0.34118436415666653,0.3303526719911595
0,0,0,1,1,0,0,0.32884580345597914,0.30860119491852067
0,0,0,1,1,0,0,0.27284718508654393,0.2757012709615625
0,0,0,1,1,0,0,0.3215976037323678,0.36711094551419077
0,0,1,0,0,0,0,0.6902581840961612,0.6548881635308157
0,0,0,0,1,0,0,0.09985681787819448,0.2547110887335207
0,1,0,0,0,0,0,0.879846620615987,0.8485461248242995
1,0,1,0,0,0,0,0.5111105550968652,0.6816434168737168
1,0,1,0,0,0,0,0.49684969919096017,0.7086597002275653
1,0,0,0,0,0,0,0.3799248603929015,0.6981780515506937
1,0,0,0,0,0,0,0.3848665240555589,0.687887300594816
0,1,0,0,0,0,0,0.8962434257558777,0.7257687081106518
1,0,1,0,0,0,0,0.5819011027453077,0.6421615888029445
1,0,1,0,0,0,0,0.4364595838438789,0.5714279619297462
1,0,0,0,0,0,0,0.3990935784876522,0.5423519842242187
0,0,0,1,1,0,0,0.2661953596190761,0.40772342438097287
0,0,0,1,0,0,0,0.3975426253645392,0.3440691756243812
0,1,0,0,0,0,0,0.9025046043822915,0.7308092807555631
0,1,0,0,0,0,0,0.8615825409019611,0.7787907142931833
0,0,0,1,0,0,0,0.46802493736876405,0.2830654881004292
1,0,1,0,0,0,0,0.5550316095248176,0.6322101963700617
1,0,1,0,0,0,0,0.4972889325089621,0.62666744701573
0,0,0,1,0,0,0,0.32759195183095685,0.4003034915968937
0,0,0,1,1,0,0,0.21961324382235012,0.244628491613851
0,0,0,1,0,0,0,0.45277473779807276,0.3365626324213501
1,0,1,0,0,0,0,0.5855956604684058,0.6025393886534601
0,0,0,1,1,0,0,0.25795711660952164,0.32710609223946385
1,0,1,0,0,0,0,0.6284918170403214,0.6084401001892774
0,0,0,0,1,0,0,0.07140161192999814,0.2517232028352375
0,0,0,1,1,0,0,0.2608249246884928,0.3152396838376575
1,0,1,0,0,0,0,0.43729291592411934,0.6194482964105271
1,0,1,0,0,0,0,0.5551774227275235,0.6885179284732381
0,0,0,1,0,0,0,0.4005472676385843,0.2736074100845978
0,1,0,0,0,0,0,0.8682790163062338,0.8386359909995421
1,0,1,0,0,0,0,0.5451670686009554,0.6292021829850748
0,0,0,1,0,0,0,0.32271311415290366,0.3980678879529122
1,0,1,0,0,0,0,0.5906986705444778,0.6285801991203869
1,0,1,0,0,0,0,0.6096668293484298,0.60601608583848
0,1,0,0,0,0,0,0.85213661267475,0.8464892409853053
1,0,1,0,0,0,0,0.49659432570443784,0.6124720812654115
0,0,0,0,1,0,0,0.19544560654904267,0.18735130072075543
1,0,1,0,0,0,0,0.5263295397438837,0.4855369945054281
0,1,0,0,0,0,0,0.8853040739958014,0.8403860176977394
0,1,0,0,0,0,0,0.7475090360155664,0.8222158668708185
0,1,0,0,0,0,0,0.7271262347135986,0.8258602702168842
0,0,0,1,0,0,0,0.4032495101758138,0.21124355902695158
0,0,0,1,1,0,0,0.33148366748787655,0.3102924512130069
1,0,1,0,0,0,0,0.5028480744859527,0.6306777199930041
0,0,0,1,1,0,0,0.34091708215272853,0.2313667367527759
0,0,0,1,1,0,0,0.3157428432031167,0.2572406493248283
1,0,1,0,0,0,0,0.529864370542166,0.6686307640219449
0,0,0,1,1,0,0,0.35531833730954826,0.3210390094540067
0,0,0,1,0,0,0,0.4317999854551704,0.3230287455987574
1,0,1,0,0,0,0,0.5127491617822064,0.694064095386842
0,0,0,1,1,0,0,0.2199108327690087,0.2642736516707309
1,0,1,0,0,0,0,0.5606259274295856,0.5740467495482713
0,0,0,0,1,0,0,0.23268102758789572,0.19192745820153623
0,0,0,0,1,0,0,0.1106545860952872,0.139366405209048
0,0,0,1,1,0,0,0.3341048245715512,0.3411936578919549
0,0,0,1,0,0,0,0.38592010969677565,0.39268210664301095
0,0,0,1,0,0,0,0.3845837865523342,0.32476805532030273
0,0,0,0,1,0,0,0.1545980396930819,0.30193751310706096
1,0,1,0,0,0,0,0.5915057808556493,0.6476417582711073
0,1,0,0,0,0,0,0.9247070613751326,0.8198091797616833
1,0,1,0,0,0,0,0.48841869885680506,0.7378483305440474
0,1,0,0,0,0,0,0.8192104977954697,0.8303216366405183
0,0,0,0,1,0,0,0.21854266631766667,0.16918863770325906
0,0,0,1,0,0,0,0.3663653532767236,0.3863175367245862
0,0,0,1,0,0,0,0.45975975092546995,0.39370182444141566
1,0,0,0,0,0,0,0.4153964550572407,0.5445490540353791
0,1,0,0,0,0,0,0.8062868668050817,0.8325427317963742
1,0,1,0,0,0,0,0.44611550417376944,0.6626399957722753
0,0,0,1,0,0,0,0.3733401330453165,0.3375735642736332
1,0,1,0,0,0,0,0.4836204017437539,0.7254132772890274
1,0,1,0,0,0,0,0.5578166079088509,0.6264541681540816
1,0,0,0,0,0,0,0.3562821603402481,0.5663517348823003
0,1,0,0,0,0,0,0.7642372258193797,0.7796567516577131
1,0,1,0,0,0,0,0.49331777436910884,0.6552630973885682
0,0,1,0,0,0,0,0.680723969849035,0.7084269071881963
0,1,0,0,0,0,0,0.7091415153478936,0.713560839113311
1,0,1,0,0,0,0,0.5548748755488501,0.6574394015092224
0,1,0,0,0,0,0,0.7818535083158109,0.9605886340727723
0,0,0,0,1,0,0,0.16180192404986204,0.2253992439693839
0,1,0,0,0,0,0,0.908563090792361,0.7317551714240138
0,1,0,0,0,0,0,0.8553540374500842,0.7177616329152635
1,0,1,0,0,0,0,0.5771592475029628,0.7375336672352637
1,0,1,0,0,0,0,0.5750033973240395,0.637124138627999
0,0,0,0,1,0,0,0.1231148750872965,0.34998877616168733
1,0,1,0,0,0,0,0.5266149007599906,0.6454694525096873
0,1,0,0,0,0,0,0.855697236329605,0.8087141593703946
0,0,1,0,0,0,0,0.6680116409679953,0.5671356958037551
1,0,1,0,0,0,0,0.41555783758196074,0.67818888091827
0,0,0,1,1,0,0,0.3507189246519905,0.27242300391302926
0,1,0,0,0,0,0,0.9397631450461768,0.884093733180508
0,0,0,0,1,0,0,0.19304059768638665,0.4006136236059471
0,1,0,0,0,0,0,0.7679732888925561,0.7552451055735686
0,1,0,0,0,0,0,0.7939839734148145,0.7595538371426535
0,0,0,1,0,0,0,0.4377341235891029,0.3389113160054801
0,0,0,1,1,0,0,0.36594281422591735,0.27645339239851113
0,0,0,1,1,0,0,0.2916351911577361,0.3404696105023437
0,0,0,1,1,0,0,0.23130660417120874,0.35008626748988836
1,0,0,0,0,0,0,0.44226989172614506,0.5138796798684958
1,0,1,0,0,0,0,0.5328471046038673,0.7222068841725209
0,0,0,0,1,0,0,0.26475764220502995,0.11988010087687581
1,0,1,0,0,0,0,0.5130842843014958,0.4799082990842974
0,1,0,0,0,0,0,0.7079583179095477,0.8846102303570736
1,0,1,0,0,0,0,0.43359532106464893,0.6277965813779257
0,0,0,1,0,0,0,0.44455727045144966,0.3137874411354177
1,0,1,0,0,0,0,0.5982569962271173,0.6663204718634443
0,1,0,0,0,0,0,0.8240830508557554,0.7392165803967795
1,0,1,0,0,0,0,0.5078833876866321,0.7132505235990876
1,0,0,0,0,0,0,0.3912279314580148,0.5131709739101771
1,0,1,0,0,0,0,0.4568239081001275,0.6539118354822073
0,0,0,1,1,0,0,0.2075579217895528,0.25434799635864525
0,1,0,0,0,0,0,0.7177284933498254,0.8650320967177074
1,0,1,0,0,0,0,0.49307205589263764,0.6318737319251091
0,1,0,0,0,0,0,0.7456309158563528,0.7339857821159765
1,0,0,0,0,0,0,0.456528959993744,0.7564611476403125
0,0,0,1,1,0,0,0.31954531120776875,0.25466499936621456
1,0,1,0,0,0,0,0.49070445957545683,0.7042106941486572
0,1,0,0,0,0,0,0.7985708270494569,0.7437888117989573
0,0,0,1,1,0,0,0.3464101935610054,0.19213388105423404
1,0,1,0,0,0,0,0.4936869434452871,0.5659361400877903
1,0,1,0,0,0,0,0.5974726013045428,0.6458299426646247
1,0,1,0,0,0,0,0.48722150420202404,0.6257884129061928
0,0,0,1,1,0,0,0.2385253717035817,0.349562641354611
0,0,0,1,1,0,0,0.22133107393217358,0.27460469203774496
0,0,0,1,1,0,0,0.32894652327109686,0.18509709124776508
0,0,0,1,1,0,0,0.3074497996050894,0.2690316450100718
0,0,0,0,1,0,0,0.21094874369944522,0.2288266545730985
1,0,1,0,0,0,0,0.5832906026138793,0.6050911882039204
0,0,0,1,1,0,0,0.3336344140834627,0.2867643773211812
1,0,1,0,0,0,0,0.5405344184101782,0.6289114869133474
1,0,1,0,0,0,0,0.48572650796565797,0.6212053408729012
0,1,0,0,0,0,0,0.8073557588302067,0.8289752324969722
0,1,0,0,0,0,0,0.7893131990922866,0.8749389349040291
0,0,0,0,1,0,0,0.1475484571648737,0.3032598526736437
0,1,0,0,0,0,0,0.9565912420517088,0.8256731001229483
1,0,1,0,0,0,0,0.5647300008281055,0.5558138274505497
1,0,1,0,0,0,0,0.5325232548395735,0.4903602892300338
0,0,0,0,1,0,0,0.3215489837724429,0.16404659942411354
0,1,0,0,0,0,0,0.8448549528963306,0.8176877787709942
0,0,0,1,0,0,0,0.33404047588307645,0.41613305268365475
0,1,0,0,0,0,0,0.7151596158028107,0.7254713922978787
1,0,1,0,0,0,0,0.5391804222901935,0.6536593079666937
0,0,1,0,0,0,0,0.6535555409388779,0.5830463611519819
1,0,1,0,0,0,0,0.5831997636167547,0.6131598970110466
0,0,0,0,1,0,0,0.10816804256122092,0.2946892609947267
1,0,1,0,0,0,0,0.6154477755251246,0.5554331302013481
1,0,1,0,0,0,0,0.5235193136655203,0.641994890615606
0,1,0,0,0,0,0,0.8255231355249913,0.8845469142134229
1,0,1,0,0,0,0,0.48903835410003826,0.6708494565961032
1,0,1,0,0,0,0,0.4994118935259538,0.6556268618208844
0,0,0,1,0,0,0,0.45224077028341375,0.32329811414853366
1,0,1,0,0,0,0,0.49439487016067424,0.766285378217667
0,0,0,1,0,0,0,0.4659271034061141,0.3191625541374916
1,0,1,0,0,0,0,0.5253525262980008,0.5134949309974857
0,0,0,1,0,0,0,0.3859350340527676,0.33268933450546456
0,0,0,0,1,0,0,0.08826325775509164,0.27075912723817963
0,0,0,1,0,0,0,0.36602574285639394,0.4275264043580604
1,0,0,0,0,0,0,0.3757804960983967,0.7282652409797106
0,0,0,1,1,0,0,0.36476998400779115,0.2250197885531995
1,0,1,0,0,0,0,0.4678051960899734,0.6476476577982403
1,0,0,0,0,0,0,0.37411464515975695,0.6235758944120366
0,0,0,1,0,0,0,0.41317730874104475,0.2047384318625814
0,0,0,1,0,0,0,0.32332004648844836,0.4050214869497127
1,0,1,0,0,0,0,0.4920239952730067,0.6291362619861861
1,0,1,0,0,0,0,0.43933819025148974,0.6004114525570732
1,0,1,0,0,0,0,0.4873458736180939,0.6243429926441639
0,0,0,1,1,0,0,0.22348684047529252,0.26311285375462046
0,0,0,0,1,0,0,0.32642751864412073,0.13644940752188284
0,0,0,0,1,0,0,0.2208243911180767,0.11758606908548078
1,0,1,0,0,0,0,0.5591951500874454,0.676672816232909
0,1,0,0,0,0,0,0.8177874505407388,0.7496691715901352
0,1,0,0,0,0,0,0.8078622405319006,0.9308241360233349
1,0,1,0,0,0,0,0.4859627901003948,0.7299433829046159
1,0,1,0,0,0,0,0.4738935807595145,0.5328044722507909
1,0,1,0,0,0,0,0.5003193172626116,0.5929740420130438
0,1,0,0,0,0,0,0.8675601630491117,0.9247439762053197
1,0,1,0,0,0,0,0.4098161513625565,0.6044139348679736
0,0,0,1,1,0,0,0.2007615412692735,0.2557500849631369
0,0,0,1,1,0,0,0.23434823087453907,0.3479213215968684
1,0,1,0,0,0,0,0.5388085988248378,0.5634348977426544
1,0,1,0,0,0,0,0.5598870182586371,0.7342944476374684
0,0,0,1,0,0,0,0.4055772166020025,0.29454000442797457
1,0,1,0,0,0,0,0.4120106595801547,0.6555593619211505
0,1,0,0,0,0,0,0.8692346537904527,0.7226282223805484
0,0,0,1,1,0,0,0.20593931763941106,0.35061781337352865
0,0,0,0,1,0,0,0.1356281833994895,0.28150862765092927
0,0,0,0,1,0,0,0.19449034126376893,0.2292321444543884
0,0,0,1,1,0,0,0.3758459857124586,0.21731380404422435
1,0,1,0,0,0,0,0.5509554076397164,0.5843426438527205
0,1,0,0,0,0,0,0.8297783908498415,0.8352070272997759
0,0,0,1,0,0,0,0.33886068816289117,0.4506537014700002
1,0,1,0,0,0,0,0.5608130744930178,0.6240168106994235
0,1,0,0,0,0,0,0.8862982748830505,0.7458848367030095
0,0,0,1,1,0,0,0.3090635443013063,0.3732645446143628
1,0,1,0,0,0,0,0.5377728579742037,0.47692480863949605
0,1,0,0,0,0,0,0.7740746410062025,0.7807502995040229
1,0,1,0,0,0,0,0.5541303191777357,0.6414181490327419
0,1,0,0,0,0,0,0.834235792962638,0.8658168260113345
1,0,0,0,0,0,0,0.4399957096668657,0.5012032773988033
1,0,1,0,0,0,0,0.5817908849455201,0.610456771288962
1,0,1,0,0,0,0,0.4976751990618467,0.6266748783443249
0,0,0,1,1,0,0,0.34357566835235676,0.3513842306357992
1,0,1,0,0,0,0,0.5553187618025025,0.5083692471257718
0,0,1,0,0,0,0,0.6584214235212382,0.65507895362931
0,0,0,1,1,0,0,0.21598820759014015,0.2516999165115223
1,0,1,0,0,0,0,0.5160326864052789,0.6226128161761918
0,1,0,0,0,0,0,0.9193823589494318,0.8295718175166975
0,0,1,0,0,0,0,0.5628050934518755,0.7852000375188677
1,0,1,0,0,0,0,0.4624180805514238,0.6160808043974564
0,1,0,0,0,0,0,0.8420803118904733,0.7458948997093612
0,0,0,1,0,0,0,0.3877965171537535,0.3375921539989139
1,0,1,0,0,0,0,0.45002002656959067,0.6653194300254466
1,0,1,0,0,0,0,0.5322634074410879,0.6234035568306487
0,1,0,0,0,0,0,0.7923178549682507,0.8117249047266043
0,0,0,1,1,0,0,0.2616305796559721,0.19243315058159077
0,1,0,0,0,0,0,0.7113150425542588,0.7379884609592767
0,0,0,0,1,0,0,0.15923188009280337,0.36041759655988276
1,0,1,0,0,0,0,0.48967601768246144,0.6009539617809039
1,0,1,0,0,0,0,0.5494672346054817,0.6795532205249624
0,1,0,0,0,0,0,0.7942325601424081,0.8480205225553337
1,0,0,0,0,0,0,0.33793291396144576,0.5934237380090822
0,0,0,0,1,0,0,0.16267751453297166,0.14329213769366494
1,0,1,0,0,0,0,0.536081465914893,0.7647953851077114
1,0,1,0,0,0,0,0.46863572513922497,0.5834244511562278
0,0,0,1,0,0,0,0.3558002006703282,0.419457855418907
1,0,1,0,0,0,0,0.5870962934035461,0.6683325110300415
0,0,0,1,1,0,0,0.3261348751467027,0.3433928062415985
1,0,1,0,0,0,0,0.5506514983964284,0.5251531101325819
0,0,1,0,0,0,0,0.6736268045448685,0.6292935546761456
0,0,0,1,1,0,0,0.25335710450302945,0.2535421425191411
1,0,1,0,0,0,0,0.5436246969944444,0.6242847431832281
0,0,0,0,1,0,0,0.13617245941485254,0.30508775215947675
1,0,1,0,0,0,0,0.4408766757030811,0.707882570607012
1,0,1,0,0,0,0,0.575249802550704,0.6123990159086675
0,0,0,1,1,0,0,0.21887407594099662,0.39022530989590026
0,0,0,1,0,0,0,0.28591636460098263,0.4211153464412883
1,0,1,0,0,0,0,0.5312836049328113,0.7300104758379795
1,0,1,0,0,0,0,0.5232527066263282,0.6512040615549859
0,0,0,1,1,0,0,0.25428874912071797,0.28777670260494115
1,0,1,0,0,0,0,0.5618224974138974,0.6574751858949509
0,0,0,0,1,0,0,0.2759579901769424,0.12427395669224003
0,0,0,1,0,0,0,0.38520474698711027,0.21509931233811108
0,1,0,0,0,0,0,0.7005996320172632,0.808862686231173
0,0,0,0,1,0,0,0.20111943106949706,0.1354311418090668
0,1,0,0,0,0,0,0.7589808244012659,0.913611579505537
1,0,1,0,0,0,0,0.5561539112302513,0.5430629470783644
0,0,0,1,1,0,0,0.35672411569769313,0.30185009342502506
0,0,0,1,1,0,0,0.24284814537272015,0.2636747343927404
0,0,0,1,0,0,0,0.38269148613817017,0.277261487719773
1,0,0,0,0,0,0,0.44727220096161474,0.7480846483859993
0,0,0,1,1,0,0,0.22131527479734883,0.27989983580786043
0,0,0,1,1,0,0,0.3341329307209275,0.3228112177690633
0,0,0,0,1,0,0,0.11290617959022155,0.2570578337902925
1,0,1,0,0,0,0,0.48470853212462806,0.6953603119504577
0,1,0,0,0,0,0,0.848925149118072,0.8086011645808939
0,0,0,1,0,0,0,0.4075197638024099,0.1948010420974246
1,0,0,0,0,0,0,0.3752169611978251,0.7308934376034978
0,0,0,1,0,0,0,0.47485447200851705,0.3878519811674899
0,0,0,1,1,0,0,0.3043764895576938,0.19099270341162328
1,0,1,0,0,0,0,0.5843893023763586,0.5748435018063739
1,0,1,0,0,0,0,0.5058559152780868,0.5572529295349384
1,0,1,0,0,0,0,0.5789342799349645,0.7333230411825158
1,0,1,0,0,0,0,0.5927093839372513,0.711765113232544
0,1,0,0,0,0,0,0.8490670100509549,0.8682204076531047
0,0,0,0,1,0,0,0.31704955636178567,0.13826460192568818
0,0,0,0,1,0,0,0.17145767827438368,0.34549103007031157
1,0,1,0,0,0,0,0.5487221942752952,0.5863239562897721
0,1,0,0,0,0,0,0.7140109739268984,0.7246871879601958
0,0,0,0,1,0,0,0.11079449552748231,0.260996971912383
1,0,1,0,0,0,0,0.5448972513434904,0.7618588706913985
0,0,0,1,1,0,0,0.27786047465188984,0.36230432841267796
1,0,1,0,0,0,0,0.576368027704763,0.7050388385978293
0,1,0,0,0,0,0,0.8172148347135665,0.8205111708909846
0,0,0,1,0,0,0,0.425866388990522,0.29777521746845065
0,0,0,1,0,0,0,0.3800138323806433,0.43683266082042516
1,0,1,0,0,0,0,0.5525053574003584,0.593773989273711
0,1,0,0,0,0,0,0.8125929479846519,0.8404378013230461
0,1,0,0,0,0,0,0.8032057362363599,0.8796936451395851
0,0,0,1,1,0,0,0.36056655529505033,0.26815440651963107
1,0,1,0,0,0,0,0.5727343676957034,0.5692614080920294
0,0,0,1,1,0,0,0.36029796819123816,0.29163421580136867
1,0,1,0,0,0,0,0.5165173437612496,0.5835173039831197
0,0,1,0,0,0,0,0.6477462933218472,0.5215282333634509
1,0,1,0,0,0,0,0.5408125596112665,0.6382929000573946
0,0,0,1,1,0,0,0.35226955531876714,0.33237760002308675
0,0,0,0,1,0,0,0.18788480636370342,0.21130296065112653
0,0,1,0,0,0,0,0.6624375252341989,0.5330642080374
1,0,1,0,0,0,0,0.4773836642227714,0.6677848510907508
0,1,0,0,0,0,0,0.8616200279512539,0.7933266687138754
1,0,1,0,0,0,0,0.5486207480394599,0.629845248038787
0,0,0,1,1,0,0,0.21920737788970884,0.2594440120655111
1,0,1,0,0,0,0,0.4625805742307836,0.525575266531714
0,0,0,1,1,0,0,0.3449493416976823,0.3278859533837745
0,1,0,0,0,0,0,0.8935137374130352,0.8593499672010133
1,0,1,0,0,0,0,0.5441785851776576,0.6153612145144116
0,0,0,1,1,0,0,0.336096373798068,0.3152627602028345
1,0,1,0,0,0,0,0.4769851642746268,0.7572634215880336
0,1,0,0,0,0,0,0.7274716817880958,0.8088858973641228
0,0,0,1,1,0,0,0.20040072410110957,0.3859954420777281
1,0,1,0,0,0,0,0.461987962269541,0.7264363379774054
1,0,1,0,0,0,0,0.48837037736895844,0.7304120282531377
0,0,0,1,0,0,0,0.38576195665324287,0.4050012485811671
0,0,1,0,0,0,0,0.6123129846149986,0.49904077249486467
0,1,0,0,0,0,0,0.8383407699866612,0.7963140171905336
1,0,1,0,0,0,0,0.4006303891299574,0.604076640162125
1,0,1,0,0,0,0,0.5039623063411321,0.6596594607471098
0,0,1,0,0,0,0,0.6748745432803397,0.6505570870329282
0,1,0,0,0,0,0,0.7966971274045301,0.8305237833088098
1,0,1,0,0,0,0,0.5677270233261741,0.6140134690316427
1,0,1,0,0,0,0,0.5666627284756093,0.5363698200875762
0,0,0,1,1,0,0,0.2411704843181977,0.23210785960574348
0,0,0,1,1,0,0,0.2882298461974695,0.2325965650558248
0,0,0,0,1,0,0,0.16891909712705938,0.25383001035953945
0,1,0,0,0,0,0,0.8579265894049066,0.820342650402264
0,0,0,0,1,0,0,0.17742606094311086,0.256401316537816
0,1,0,0,0,0,0,0.8675657445825165,0.7349821569354313
0,1,0,0,0,0,0,0.7950809974221886,0.842349652137981
0,0,0,1,1,0,0,0.2641870268887695,0.29686604334668976
0,0,0,0,1,0,0,0.2099145621248222,0.19884025539679256
1,0,1,0,0,0,0,0.5518351017343684,0.6298293855290442
0,1,0,0,0,0,0,0.8380827105587932,0.8468444781648519
0,0,0,1,0,0,0,0.3079882312101372,0.46203968258649053
0,0,0,1,0,0,0,0.41436236301455853,0.26408653749828914
0,0,0,1,1,0,0,0.20726272033443838,0.24916112238109164
1,0,1,0,0,0,0,0.5374325765831134,0.6054530961605185
0,0,1,0,0,0,0,0.6256510731138942,0.537612923951382
1,0,1,0,0,0,0,0.6204006973114807,0.6738586602071771
1,0,1,0,0,0,0,0.4681002457169713,0.6261934469940948
1,0,1,0,0,0,0,0.5250606392733372,0.6250564008258588
1,0,1,0,0,0,0,0.5245275921490028,0.661214548202981
0,1,0,0,0,0,0,0.8571314350051022,0.9688143260634228
0,0,0,1,1,0,0,0.25821168259429994,0.3341302963651314
0,1,0,0,0,0,0,0.929247725233749,0.9269967673262277
1,0,1,0,0,0,0,0.5471043671861067,0.6391915423193083
0,1,0,0,0,0,0,0.8748498755509582,0.7833158997934186
0,1,0,0,0,0,0,0.6971813854618549,0.9204588062852121
0,0,0,1,1,0,0,0.2593477991968772,0.1902564508754131
0,0,0,1,1,0,0,0.26880548904602525,0.2658701955974729
1,0,1,0,0,0,0,0.5373004214449135,0.5726956276568663
0,0,0,1,0,0,0,0.4001751304090056,0.32651680993184584
1,0,1,0,0,0,0,0.4724832456435817,0.5673452849790391
