@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,0,1,-0.61234,0.85719
0,0,0,1,-0.83756,2.7478
0,0,1,0,-2.4582,0.93794
0,0,0,1,0.52725,2.6713
0,0,1,0,-0.46939,-0.68517
0,0,1,0,-0.82211,-0.55167
0,0,0,1,-1.3088,2.0762
0,0,0,1,0.70622,2.5872
0,0,1,0,-3.1768,-1.874
0,0,0,1,-0.5174,2.2164
0,0,1,0,-4.3446,1.1597
0,0,0,1,-0.64073,3.3885
0,0,0,1,-1.2132,1.1054
0,0,0,1,0.0048117,2.5177
0,0,1,0,-2.8701,-1.3811
0,0,1,0,-2.6736,-1.049
0,0,0,1,-1.0492,2.7881
0,0,1,0,-4.1526,-1.953
0,0,0,1,-0.35028,1.7394
0,0,0,1,-0.962,3.5381
0,0,1,0,-2.353,0.7077
0,0,1,0,-3.0388,-2.2627
0,0,1,0,-3.3173,-0.72123
0,0,0,1,0.67369,2.3868
0,0,1,0,-0.7874,0.23523
0,0,1,0,-3.0621,0.049367
0,0,1,0,-2.5489,-1.0212
0,0,1,0,-2.377,-0.79934
0,0,0,1,0.76351,3.1167
0,0,0,1,-1.4685,1.5549
0,0,1,0,-1.8738,-1.1372
0,0,1,0,-2.6409,-1.7412
0,0,1,0,-3.6304,0.0061434
0,0,0,1,-1.0809,3.5245
0,0,0,1,-0.47189,2.3795
0,0,1,0,-1.6947,-3.335
0,0,0,1,-0.32715,2.4859
0,0,0,1,-0.88736,1.9225
0,0,0,1,0.70195,2.4631
0,0,0,1,-2.1773,1.5327
0,0,0,1,-0.82686,2.4515
0,0,1,0,-1.6799,-2.3497
0,0,1,0,-2.0827,0.093306
0,0,1,0,-3.4433,0.17447
0,0,1,0,-2.6464,-0.78177
0,0,0,1,-1.7527,2.0492
0,0,1,0,-1.8563,-1.3892
0,0,0,1,-0.12131,3.9273
0,0,0,1,-0.69488,2.4584
0,0,1,0,-2.7046,-0.54079
0,0,0,1,0.44443,2.8313
0,0,1,0,-2.1665,-1.4851
0,0,1,0,-2.6731,-0.82061
0,0,1,0,-1.5647,-1.3133
0,0,0,1,1.1732,3.2854
0,0,1,0,-3.2981,-2.8935
0,0,0,1,0.52761,4.6907
0,0,0,1,1.1456,1.8179
0,0,1,0,-1.2189,-0.85113
0,0,1,0,-2.8466,-1.049
0,0,1,0,-4.1712,-0.42054
0,0,1,0,-1.0684,-0.643
0,0,1,0,-3.5723,1.0081
0,0,1,0,-1.5395,-0.11437
0,0,1,0,-1.6159,-1.1753
0,0,1,0,-2.799,0.26217
0,0,1,0,-3.2933,-1.6027
0,0,1,0,-2.9918,1.7805
0,0,0,1,-0.90321,3.013
0,0,1,0,-2.9973,0.12848
0,0,0,1,-1.7092,2.9979
0,0,0,1,-0.27731,1.9572
0,0,0,1,-0.24887,3.8948
0,0,1,0,-2.3579,-0.79295
0,0,1,0,-1.1873,-0.6596
0,0,0,1,-0.61231,1.9953
0,0,0,1,0.59514,3.5567
0,0,1,0,-1.5942,-1.0234
0,0,1,0,-3.8467,0.020477
0,0,0,1,-0.74026,1.8145
0,0,0,1,-0.27747,3.0266
0,0,1,0,-2.4944,-1.7064
0,0,1,0,-2.2325,-1.5479
0,0,0,1,-0.50832,1.5653
0,0,0,1,-0.49512,1.5046
0,0,1,0,-2.2666,-0.68739
0,0,1,0,-3.5066,-0.1207
0,0,0,1,0.51556,1.3642
0,0,1,0,-1.3395,-0.079312
0,0,1,0,-2.5972,-0.54071
0,0,0,1,-1.2867,2.5322
0,0,0,1,-1.188,2.4116
0,0,1,0,-2.6417,-1.6655
0,0,0,1,-1.2829,2.1337
0,0,0,1,-0.9029,3.1625
0,0,1,0,-3.0848,-0.29782
0,0,1,0,-2.37,-0.71189
0,0,1,0,-2.5748,0.35348
0,0,1,0,-1.9019,0.46812
0,0,0,1,-0.15491,1.2346
0,0,1,0,-1.8845,-0.046107
0,0,1,0,-4.3898,0.13237
0,0,1,0,-2.5719,-1.8508
0,0,1,0,-2.0913,0.39821
0,0,0,1,-0.81791,3.2404
0,0,1,0,-1.8181,-1.4019
0,0,0,1,-1.2425,3.073
0,0,0,1,-0.47985,1.0913
0,0,0,1,-0.74005,3.4321
0,0,1,0,-2.593,-0.65417
0,0,0,1,-0.50432,2.1445
0,0,1,0,-2.0396,-0.57784
0,0,0,1,-1.7173,3.7038
0,0,1,0,-3.1069,-1.265
0,0,0,1,-0.3212,2.3882
0,0,0,1,1.1929,3.1803
0,0,1,0,-0.98934,-1.3128
0,0,1,0,-4.0294,-2.073
0,0,0,1,0.12839,1.7395
0,0,0,1,0.35404,2.2338
0,0,1,0,-2.8202,-0.28435
0,0,1,0,-3.2544,0.049994
0,0,1,0,-3.056,0.73034
0,0,0,1,0.65624,3.1017
0,0,1,0,-2.6064,-0.82763
0,0,1,0,-0.83121,0.41385
0,0,0,1,-0.67192,2.5397
0,0,0,1,0.1722,3.2746
0,0,0,1,-2.4722,2.7168
0,0,0,1,-0.61196,1.8548
0,0,1,0,-3.1726,-1.6527
0,0,1,0,-2.1656,-1.9861
0,0,0,1,-0.97799,3.0226
0,0,0,1,-1.6934,4.257
0,0,1,0,-2.3651,1.5499
0,0,1,0,-2.9127,0.99951
0,0,1,0,-2.6132,0.47023
0,0,1,0,-3.365,0.3872
0,0,1,0,-2.6889,-0.21182
0,0,0,1,-1.0422,1.1486
0,0,0,1,-0.74148,2.2345
0,0,1,0,-1.8764,-0.44857
0,0,0,1,0.8522,1.9913
0,0,1,0,-2.4814,-0.40408
0,0,0,1,1.0041,3.2374
0,0,0,1,-1.2119,2.9624
0,0,1,0,-2.2972,-0.54013
0,0,1,0,-1.8197,-0.52888
0,0,1,0,-1.8853,-0.70754
0,0,0,1,0.92588,1.932
0,0,0,1,-0.28934,1.9672
0,0,0,1,-1.3091,2.618
0,0,0,1,-1.3206,2.4368
0,0,0,1,-1.9268,1.306
0,0,1,0,-2.5786,-0.67044
0,0,1,0,-2.4396,-1.9488
0,0,0,1,-0.36993,2.3061
0,0,0,1,-1.2912,3.3601
0,0,1,0,-2.7678,-0.092711
0,0,0,1,0.538,2.1533
0,0,0,1,0.47393,2.3908
0,0,1,0,-4.4415,0.20208
0,0,0,1,-0.94754,2.9184
0,0,1,0,-3.1837,-1.1705
0,0,0,1,-0.16196,1.5477
0,0,1,0,-3.4477,-1.1716
0,0,1,0,-3.0626,-1.2164
0,0,0,1,-0.55919,4.4153
0,0,1,0,-1.7479,-0.97784
0,0,1,0,-3.9982,-1.7048
0,0,0,1,-0.22252,2.8474
0,0,1,0,-3.2076,-1.949
0,0,1,0,-2.317,-1.0739
0,0,1,0,-2.5915,-0.76463
0,0,1,0,-3.3593,0.50822
0,0,0,1,-1.2375,1.0817
0,0,1,0,-2.3975,-0.86501
0,0,0,1,-0.90988,1.2129
0,0,0,1,-2.3465,2.2079
0,0,0,1,0.48407,3.8578
0,0,0,1,-0.65611,1.973
0,0,0,1,0.14049,2.1286
0,0,1,0,-2.0687,-0.25935
0,0,1,0,-2.2949,-0.12056
0,0,0,1,-0.53045,2.9743
0,0,0,1,0.22594,3.2192
0,0,0,1,-1.0186,3.7723
0,0,0,1,-0.27106,3.629
0,0,1,0,-3.0555,-1.5307
0,0,1,0,-1.8774,-0.86062
0,0,1,0,-2.4186,-0.70752
0,0,1,0,-3.097,0.29311
0,0,0,1,-0.7974,3.8406
0,0,1,0,-2.8247,-0.92291
0,0,1,0,-3.4671,-1.6903
0,0,1,0,-1.913,-0.042032
0,0,1,0,-2.4925,-3.4379
0,0,0,1,-1.9453,2.5688
0,0,1,0,-2.1632,0.51032
0,0,0,1,-2.734,3.1747
0,0,0,1,0.33848,3.7662
0,0,0,1,-0.76712,2.6082
0,0,1,0,-3.0313,-0.30332
0,0,0,1,0.65871,3.3426
0,0,0,1,-0.52303,3.6192
0,0,0,1,-1.1981,3.5269
0,0,0,1,-0.71402,2.7338
0,0,0,1,-1.2506,3.0157
0,0,0,1,-0.011893,1.8906
0,0,1,0,-2.8189,-1.1795
0,0,0,1,-0.35581,1.6995
0,0,0,1,-0.56685,3.188
0,0,1,1,-1.8226,1.0229
0,0,1,0,-2.6082,-2.9562
0,0,0,1,0.38357,2.0773
0,0,0,1,0.4472,2.9825
0,0,1,0,-3.3247,-0.42926
0,0,1,0,-2.0585,-0.5032
0,0,0,1,-0.2193,3.0892
0,0,1,0,-2.0232,-1.9708
0,0,1,0,-1.7473,-0.8647
0,0,0,1,-0.98936,2.8648
0,0,1,0,-2.8244,0.56076
0,0,0,1,-0.50533,3.0564
0,0,0,1,-0.74547,1.4289
0,0,1,0,-3.3046,-1.3213
0,0,1,0,-0.73482,-0.69238
0,0,0,1,-0.26296,2.5219
0,0,1,0,-3.1501,-0.38488
0,0,1,0,-3.1163,-0.27347
0,0,0,1,-1.4445,2.7391
0,0,0,1,0.0090083,3.4939
0,0,0,1,-1.8992,3.0759
0,0,1,0,-2.7234,-0.94711
0,0,1,0,-2.7607,-0.34087
0,0,0,1,-0.60969,2.8365
0,0,0,1,-1.1972,2.6684
0,0,1,0,-0.72785,-1.8311
0,0,1,0,-1.6955,0.60486
0,0,0,1,0.1077,3.0589
0,0,0,1,-0.55285,3.8707
0,0,0,1,-0.60788,1.8689
0,0,0,1,-1.008,1.7061
0,0,0,1,0.34846,2.9736
0,0,1,0,-1.7508,0.078501
0,0,0,1,-0.0039412,1.9476
0,0,1,0,-1.344,-0.33533
0,0,0,1,-2.5193,2.3291
0,0,1,0,-3.2084,-0.35333
0,0,0,1,-0.82244,2.5958
0,0,0,1,1.2227,2.6894
0,0,0,1,0.15584,1.671
0,0,1,0,-2.6667,-0.68464
0,0,0,1,-0.35246,3.0801
0,0,1,0,-2.5896,-1.7166
0,0,1,0,-3.5814,0.30301
0,0,1,0,-2.776,0.45843
0,0,0,1,0.29413,1.8221
0,0,0,1,-0.54878,1.93
0,0,1,0,-2.2686,-0.69543
0,0,0,1,-1.1702,2.5411
0,0,0,1,0.62189,3.1198
0,0,1,0,-3.0466,0.51645
0,0,0,1,1.2239,2.2177
0,0,1,1,-1.4643,1.0154
0,0,1,0,-3.9034,-2.2204
0,0,0,1,-1.0352,2.7228
0,0,1,0,-2.1449,0.033571
0,0,1,0,-2.5931,-0.84967
0,0,0,1,-0.47892,3.3479
0,0,1,0,-2.5724,-1.9975
0,0,0,1,-1.2042,3.0504
0,0,0,1,-1.9925,1.4262
0,0,1,0,-3.4262,-0.094782
0,0,0,1,-0.7899,2.0592
0,0,1,0,-2.3073,0.26522
0,0,1,0,-1.9237,-0.19521
0,0,0,1,-0.11352,1.5311
0,0,1,0,-2.1284,-0.81119
0,0,0,1,1.2421,4.0263
0,0,1,0,-3.0805,0.21595
0,0,1,0,-2.951,2.9122
0,0,0,1,-1.9548,2.8842
0,0,1,0,-3.1038,0.061041
0,0,1,0,-1.9679,-0.13927
0,0,1,0,-3.9791,-0.19291
0,0,0,1,-1.6364,3.6328
0,0,1,0,-4.2227,-1.4142
0,0,0,1,0.15286,3.0037
0,0,0,1,0.98595,2.3398
0,0,0,1,-1.4026,1.5068
0,0,0,1,-0.41666,3.0552
0,0,1,0,-3.8523,-0.5818
0,0,1,0,-1.9504,-1.2771
0,0,0,1,0.15241,3.2283
0,0,0,1,-0.0014484,1.7677
0,0,1,0,-2.0827,-0.1171
0,0,1,0,-2.6712,-0.80184
0,0,0,1,-1.475,2.4371
0,0,0,1,-0.55866,2.0825
0,0,1,0,-4.6042,0.25354
0,0,0,1,-0.37993,2.7858
0,0,1,0,-3.0242,0.35142
0,0,1,0,-2.0823,-0.55391
0,0,1,0,-1.8934,-2.0464
0,0,1,0,-2.1408,-1.8686
0,0,0,1,-0.7081,1.9378
0,0,0,1,-0.14016,1.7221
0,0,0,1,0.034362,1.8264
0,0,1,0,-2.4294,-1.0063
0,0,0,1,0.34293,2.3213
0,0,0,1,-0.34769,2.0414
0,0,1,0,-1.802,-0.02477
0,0,1,0,-3.7269,-1.2598
0,0,1,0,-2.9735,-0.51645
0,0,0,1,0.42438,3.7394
0,0,0,1,-1.5067,1.8091
0,0,1,0,-2.4317,-0.12203
0,0,1,0,-1.846,-0.36382
0,0,0,1,1.1521,1.8465
0,0,0,1,-1.6902,2.6319
0,0,0,1,-0.67491,1.952
0,0,0,1,-1.2095,1.705
0,0,1,0,-4.1546,-1.8603
0,0,1,0,-3.9982,-0.30619
0,0,1,0,-2.8058,-0.20421
0,0,1,0,-3.4763,0.70589
0,0,1,0,-1.7497,-1.9138
0,0,1,0,-2.6241,-0.5471
0,0,1,0,-3.0162,-0.80114
0,0,0,1,-0.93593,1.9534
0,0,1,0,-2.0602,-0.24095
0,0,0,1,0.60431,1.2929
0,0,1,0,-1.8006,-0.91046
0,0,0,1,-0.93324,2.8149
0,0,1,0,-2.6917,0.68124
0,0,0,1,0.02107,3.3559
0,0,1,0,-3.8242,-1.3197
0,0,0,1,-0.52093,3.4389
0,0,1,0,-2.8831,1.2136
0,0,0,1,-1.3005,4.0175
0,0,0,1,0.068056,3.3736
0,0,0,1,-2.2018,2.458
0,0,0,1,-0.75099,3.1077
0,0,1,0,-2.7138,1.9046
0,0,0,1,-1.59,2.6629
0,0,0,1,-0.62324,3.5001
0,0,0,1,1.0112,3.0065
0,0,0,1,0.19169,2.4038
0,0,0,1,-0.78918,2.1069
0,0,1,0,-3.1066,0.57172
0,0,1,0,-3.3149,-1.063
0,0,1,0,-3.1451,-0.57742
0,0,0,1,-0.037951,3.1664
0,0,0,1,0.079819,3.9076
0,0,1,0,-2.5346,0.1733
0,0,1,0,-1.4507,-0.61167
0,0,1,0,-3.3054,-1.2874
0,0,1,0,-1.6746,-0.84723
0,0,0,1,-1.163,3.0036
0,0,0,1,-0.45241,3.217
0,0,1,0,-2.4411,-0.032396
0,0,1,0,-1.3784,0.16826
0,0,0,1,0.32028,3.3594
0,0,1,0,-2.5059,-1.0254
0,0,1,0,-2.3019,-1.2498
0,0,1,0,-2.0,0.57882
0,0,0,1,0.34058,2.764
0,0,0,1,-0.96282,2.8374
0,0,0,1,-0.65843,2.8705
0,0,1,0,-3.5205,0.2632
0,0,1,0,-3.0767,-0.72087
0,0,0,1,0.16831,2.6941
0,0,0,1,0.062959,2.8645
0,0,1,0,-0.31557,0.0023236
0,0,1,0,-2.1221,-0.20232
0,0,1,0,-2.7968,0.67175
0,0,0,1,1.7406,2.4633
0,0,1,0,-3.1075,-0.98081
0,0,0,1,-0.040723,3.1733
0,0,0,1,-0.89127,2.7872
0,0,0,1,-0.36977,2.2296
0,0,1,0,-2.0576,-0.10433
0,0,1,0,-2.4998,0.58538
0,0,0,1,-1.0539,3.2497
0,0,0,1,0.77484,2.9206
0,0,1,0,-3.907,-1.4462
0,0,0,1,-0.17478,3.2689
0,0,1,0,-3.1862,-0.29618
0,0,1,0,-1.9681,-1.2468
0,0,0,1,-0.11967,3.0954
0,0,1,0,-1.6642,0.10107
0,0,0,1,-0.46439,2.833
0,0,0,1,0.032789,2.279
0,0,1,0,-3.0098,-1.1516
0,0,1,0,-2.9415,0.85006
0,0,1,0,-1.799,-0.48206
0,0,1,0,-3.1615,-0.31614
0,0,0,1,0.29768,2.2977
0,0,0,1,-0.31034,2.7509
0,0,1,0,-3.4038,-1.07
0,0,0,1,0.2719,3.1691
0,0,0,1,-1.0097,3.2592
0,0,1,0,-2.0539,-0.60756
0,0,1,0,-2.9053,0.4169
0,0,0,1,-0.64153,1.3787
0,0,0,1,0.31979,2.1671
0,0,0,1,0.10674,2.6352
0,0,0,1,0.056028,2.7656
0,0,1,0,-2.2376,-0.045056
0,0,1,0,-3.0339,-0.17169
0,0,1,0,-2.7997,0.88666
0,0,0,1,-1.3168,3.5344
0,0,1,0,-2.1624,-1.5025
0,0,1,0,-1.9086,0.07578
0,0,0,1,-0.16223,2.2859
0,0,0,1,-0.61077,1.0234
0,0,0,1,-0.2515,3.82
0,0,0,1,1.4888,3.6256
0,0,1,0,-3.2661,1.5516
0,0,1,0,-1.913,-1.3658
0,0,1,0,-3.503,-1.3047
0,0,0,1,-2.3765,3.3978
0,0,1,0,-1.8636,1.05
0,0,0,1,-1.0524,2.4879
0,0,1,0,-3.3971,-0.39823
0,0,0,1,-0.67956,2.664
0,0,0,1,0.1318,2.9053
0,0,0,1,-0.014355,2.0337
0,0,0,1,-0.76747,3.5123
0,0,0,1,-0.79019,2.8491
0,0,1,0,-3.1738,-0.13702
0,0,0,1,-1.0916,2.2519
0,0,1,0,-3.0472,1.5263
0,0,1,0,-1.1427,-0.78668
0,0,0,1,0.44869,3.4512
0,0,1,0,-1.9632,-0.54603
0,0,0,1,0.76682,2.6129
0,0,1,0,-1.2003,-0.17977
0,0,0,1,-0.62745,1.9507
0,0,1,0,-1.4667,-1.2563
0,0,0,1,0.75496,2.5972
0,0,0,1,-0.53128,2.2497
0,0,1,0,-3.7872,0.039831
0,0,1,0,-2.5293,-0.58292
0,0,0,1,1.9955,2.6289
0,0,0,1,-1.4632,1.8477
0,0,0,1,-0.28152,2.5816
0,0,1,0,-2.9126,-0.20508
0,0,1,0,-0.374,-1.1565
0,0,1,0,-3.1596,0.37114
0,0,1,0,-3.6005,0.3988
0,0,1,0,-2.1833,-1.6946
0,0,1,0,-3.6553,0.30944
0,0,0,1,-0.3884,2.5685
0,0,0,1,-0.24411,3.096
0,0,1,0,-1.4809,-0.50527
0,0,0,1,-0.58046,2.1226
0,0,1,0,-1.8839,-1.8373
0,0,0,1,-0.9984,1.1522
0,0,1,0,-3.1485,-0.17741
0,0,1,0,-2.5432,0.80898
0,0,1,0,-1.5812,-1.6378
0,0,1,1,-1.7861,1.4419
0,0,0,1,-1.1633,3.3339
0,0,1,0,-2.163,0.18926
0,0,1,0,-1.4232,0.23411
0,0,0,1,-0.40193,3.2958
0,0,1,0,-3.7416,-0.59607
0,0,0,1,-1.2618,1.4257
0,0,0,1,0.62533,0.62939
0,0,0,1,0.60902,2.2791
0,0,0,1,0.38186,2.4493
0,0,0,1,-1.7928,2.0619
0,0,0,1,-0.35381,1.4162
0,0,0,1,-0.066432,3.7139
0,0,0,1,-0.66332,3.5966
0,0,0,1,-0.27121,3.6181
0,0,0,1,-0.090389,2.5293
0,0,1,0,-1.8185,-0.39472
0,0,0,1,-1.0883,2.5057
0,0,1,0,-3.4926,0.31973
0,0,0,1,-0.60919,2.1095
0,0,1,0,-1.9554,0.21817
0,0,1,0,-2.4613,0.69157
0,0,1,0,-1.9916,1.0381
0,0,1,0,-2.7643,-1.7688
0,0,1,0,-3.4237,-1.5365
0,0,1,0,-2.8554,-0.89829
0,0,1,0,-3.8639,-0.38166
0,0,0,1,-0.46554,2.3298
0,0,1,0,-1.7149,-2.3702
0,0,0,1,0.67706,1.5884
0,0,0,1,-0.53933,2.2724
0,0,1,0,-3.5372,0.85734
0,0,0,1,0.26848,1.7399
0,0,1,0,-3.1456,-3.7038
0,0,1,0,-1.9647,0.23548
0,0,0,1,-1.4363,3.011
0,0,1,0,-1.4572,-3.4846
0,0,1,0,-2.4316,0.30478
0,0,1,0,-1.3178,-0.069414
0,0,1,0,-3.3864,0.8538
0,0,1,0,-2.4779,-2.3022
0,0,0,1,-0.71042,1.9801
0,0,1,0,-2.5505,-0.042421
0,0,0,1,0.88379,3.713
0,0,0,1,-0.76401,3.9218
0,0,1,0,-1.9494,-0.85143
0,0,1,0,-3.7883,0.20398
0,0,0,1,1.4098,0.44011
0,0,1,0,-3.1587,-1.2542
0,0,1,0,-2.5933,0.40191
0,0,0,1,-0.48441,3.1248
0,0,0,1,-1.3127,3.2398
0,0,0,1,-1.1838,2.7004
0,0,1,0,-0.94039,-1.0639
0,0,1,0,-3.5496,-0.56605
0,0,0,1,-0.80767,3.288
0,0,0,1,-0.94998,2.4288
0,0,0,1,-1.5858,2.4123
0,0,0,1,0.40125,2.8022
0,0,0,1,-2.0009,3.5709
0,0,1,0,-2.276,1.0831
0,0,0,1,-0.191,2.6704
0,0,1,0,-3.1567,-0.71563
0,0,0,1,0.20646,4.1676
0,0,0,1,-0.63039,2.2635
0,0,1,0,-2.1441,-0.26992
0,0,1,0,-3.0329,0.85986
0,0,1,0,-3.3801,1.5517
0,0,1,0,-2.5127,-1.2132
0,0,1,0,-2.8653,0.42666
0,0,0,1,-1.0047,4.42
0,0,1,0,-1.7602,-0.028684
0,0,1,0,-2.0931,-1.6643
0,0,1,0,-1.2489,-0.8921
0,0,0,1,-0.031152,3.5132
0,0,0,1,-0.97291,1.8437
0,0,1,0,-2.5486,0.38827
0,0,0,1,-0.31551,3.5963
0,0,0,1,-0.82988,3.0029
0,0,0,1,-0.54555,3.5193
0,0,0,1,-0.25007,3.2245
0,0,0,1,-0.45394,0.36229
0,0,0,1,-0.62185,3.6438
0,0,1,0,-2.9786,0.25441
0,0,1,0,-3.2896,0.18812
0,0,1,0,-2.6416,0.79165
0,0,1,0,-2.6811,-1.3423
0,0,0,1,-0.11469,2.2903
0,0,0,1,-1.6069,2.6597
0,0,0,1,-0.10281,2.7786
0,0,0,1,1.3613,2.5343
0,0,0,1,-0.29547,2.5215
0,0,1,0,-0.95054,-0.86584
0,0,1,0,-2.2946,-1.0986
0,0,1,0,-1.6703,-0.10229
0,0,0,1,0.4281,2.8913
0,0,0,1,0.25867,2.4353
0,0,1,0,-2.8436,-1.0517
0,0,0,1,-0.10178,5.0576
0,0,0,1,-0.50077,3.3712
0,0,0,1,-0.96116,3.0338
0,0,0,1,0.069043,1.0139
0,0,1,0,-2.5756,-0.80414
0,0,0,1,0.10908,1.4862
0,0,1,0,-3.1803,0.68906
0,0,0,1,1.2332,2.0994
0,0,1,0,-2.0759,-1.2032
0,0,0,1,1.5285,0.5416
0,0,0,1,0.58339,2.7208
0,0,1,0,-3.0128,1.8314
0,0,0,1,-0.088814,1.6422
0,0,1,0,-1.3864,0.12931
0,0,0,1,-0.49479,1.5353
0,0,0,1,0.45249,1.7161
0,0,0,1,-0.65126,5.097
0,0,0,1,0.43392,2.6404
0,0,1,0,-2.9761,-0.19566
0,0,0,1,-1.779,2.9466
0,0,1,0,-1.1427,-2.0699
0,0,1,0,-2.3675,-0.43695
0,0,0,1,0.33698,2.2406
0,0,1,0,-3.9339,-1.2166
0,0,0,1,-0.47944,2.8916
0,0,1,0,-2.169,0.096312
0,0,0,1,-0.44739,2.1201
0,0,1,0,-0.81369,-0.43969
0,0,1,0,-2.7333,-0.62262
0,0,1,1,-1.6252,1.1933
0,0,1,0,-1.2976,0.43673
0,0,1,0,-2.4228,-0.39281
0,0,1,0,-1.9525,-0.9327
0,0,0,1,-0.12377,3.2172
0,0,1,0,-1.782,-0.53026
0,0,0,1,1.401,3.4288
0,0,1,0,-2.2511,-0.92133
0,0,0,1,0.094124,3.827
0,0,0,1,-1.4508,2.3467
0,0,1,0,-1.9737,-0.13812
0,0,1,0,-2.5803,-1.0765
0,0,0,1,-0.22057,2.5056
0,0,0,1,-1.2001,2.2632
0,0,0,1,-0.54368,2.7945
0,0,0,1,1.4274,3.7306
0,0,1,0,-3.3213,0.12374
0,0,1,0,-2.4012,-1.5316
